challenge,user_sequence
CI25075,20335_11
CI24917,20335_12
CI24958,20335_13
CI23848,20337_11
CI24228,20337_12
CI23691,20337_13
CI25106,20338_11
CI25075,20338_12
CI25108,20338_13
CI24534,20339_11
CI24527,20339_12
CI24525,20339_13
CI27615,20340_11
CI23922,20340_12
CI23933,20340_13
CI27792,20342_11
CI27806,20342_12
CI27809,20342_13
CI23913,20344_11
CI24968,20344_12
CI23848,20344_13
CI27779,20347_11
CI27789,20347_12
CI27799,20347_13
CI24359,20350_11
CI24440,20350_12
CI24701,20350_13
CI27749,20353_11
CI26164,20353_12
CI27455,20353_13
CI24187,20356_11
CI23691,20356_12
CI24527,20356_13
CI24952,20358_11
CI24958,20358_12
CI24972,20358_13
CI27681,20360_11
CI27680,20360_12
CI27670,20360_13
CI27790,20363_11
CI27789,20363_12
CI27799,20363_13
CI24992,20370_11
CI24972,20370_12
CI24950,20370_13
CI23510,20372_11
CI25361,20372_12
CI27456,20372_13
CI24534,20374_11
CI23855,20374_12
CI23612,20374_13
CI27749,20380_11
CI25634,20380_12
CI24917,20380_13
CI26154,20381_11
CI26171,20381_12
CI26213,20381_13
CI24927,20382_11
CI25053,20382_12
CI24939,20382_13
CI27793,20383_11
CI27792,20383_12
CI27809,20383_13
CI27809,20385_11
CI27800,20385_12
CI27793,20385_13
CI27043,20389_11
CI26176,20389_12
CI27040,20389_13
CI23691,20390_11
CI24875,20390_12
CI24228,20390_13
CI23703,20392_11
CI23829,20392_12
CI23763,20392_13
CI28052,20393_11
CI28047,20393_12
CI27282,20393_13
CI27676,20395_11
CI27675,20395_12
CI27666,20395_13
CI24958,20396_11
CI25119,20396_12
CI26675,20396_13
CI26929,20401_11
CI26924,20401_12
CI26921,20401_13
CI27043,20403_11
CI27041,20403_12
CI27036,20403_13
CI24534,20409_11
CI23648,20409_12
CI23691,20409_13
CI24527,20415_11
CI23933,20415_12
CI25740,20415_13
CI26930,20416_11
CI26928,20416_12
CI26931,20416_13
CI24187,20417_11
CI24876,20417_12
CI24958,20417_13
CI25200,20418_11
CI24957,20418_12
CI24871,20418_13
CI26922,20419_11
CI26929,20419_12
CI26931,20419_13
CI28581,20423_11
CI28574,20423_12
CI28578,20423_13
CI23714,20425_11
CI23848,20425_12
CI23913,20425_13
CI23855,20426_11
CI23714,20426_12
CI23933,20426_13
CI23855,20428_11
CI25126,20428_12
CI23663,20428_13
CI26922,20431_11
CI26920,20431_12
CI26924,20431_13
CI25108,20432_11
CI23855,20432_12
CI25110,20432_13
CI24958,20434_11
CI24953,20434_12
CI24527,20434_13
CI28567,20438_11
CI28574,20438_12
CI28586,20438_13
CI28200,20439_11
CI28183,20439_12
CI28186,20439_13
CI26928,20440_11
CI26931,20440_12
CI26920,20440_13
CI28586,20443_11
CI28572,20443_12
CI28567,20443_13
CI26830,20445_11
CI26829,20445_12
CI26825,20445_13
CI26930,20447_11
CI26917,20447_12
CI26916,20447_13
CI26931,20449_11
CI26924,20449_12
CI26921,20449_13
CI25149,20450_11
CI24690,20450_12
CI24031,20450_13
CI23648,20451_11
CI24527,20451_12
CI25075,20451_13
CI24085,20455_11
CI23910,20455_12
CI23765,20455_13
CI27675,20458_11
CI27667,20458_12
CI27674,20458_13
CI26957,20462_11
CI26955,20462_12
CI26953,20462_13
CI25409,20465_11
CI23922,20465_12
CI23791,20465_13
CI26928,20484_11
CI26922,20484_12
CI26931,20484_13
CI26939,20487_11
CI26953,20487_12
CI26957,20487_13
CI26918,20490_11
CI26930,20490_12
CI26928,20490_13
CI26923,20492_11
CI26922,20492_12
CI26934,20492_13
CI26929,20494_11
CI26935,20494_12
CI26936,20494_13
CI26916,20496_11
CI26918,20496_12
CI26931,20496_13
CI25141,20497_11
CI25150,20497_12
CI25143,20497_13
CI23766,20498_11
CI23703,20498_12
CI23825,20498_13
CI24230,20500_11
CI25124,20500_12
CI25135,20500_13
CI25361,20502_11
CI27456,20502_12
CI27808,20502_13
CI23933,20504_11
CI24915,20504_12
CI24957,20504_13
CI24187,20505_11
CI25126,20505_12
CI23855,20505_13
CI23769,20506_11
CI23913,20506_12
CI25056,20506_13
CI23769,20507_11
CI24958,20507_12
CI23913,20507_13
CI26917,20508_11
CI26916,20508_12
CI26926,20508_13
CI24917,20512_11
CI26050,20512_12
CI24915,20512_13
CI26912,20520_11
CI26220,20520_12
CI26915,20520_13
CI26923,20521_11
CI26922,20521_12
CI26920,20521_13
CI26959,20523_11
CI26958,20523_12
CI26957,20523_13
CI28115,20525_11
CI28113,20525_12
CI28124,20525_13
CI24871,20526_11
CI23855,20526_12
CI23769,20526_13
CI23663,20527_11
CI24261,20527_12
CI23855,20527_13
CI25108,20530_11
CI23691,20530_12
CI25112,20530_13
CI27034,20537_11
CI27045,20537_12
CI27042,20537_13
CI24873,20542_11
CI24530,20542_12
CI24875,20542_13
CI24187,20544_11
CI24530,20544_12
CI24527,20544_13
CI26051,20548_11
CI26050,20548_12
CI24917,20548_13
CI23714,20550_11
CI26051,20550_12
CI24917,20550_13
CI24944,20552_11
CI23855,20552_12
CI24031,20552_13
CI24868,20557_11
CI25815,20557_12
CI24875,20557_13
CI23965,20563_11
CI23786,20563_12
CI23966,20563_13
CI24968,20565_11
CI24956,20565_12
CI24953,20565_13
CI23855,20567_11
CI24532,20567_12
CI24968,20567_13
CI24228,20568_11
CI24958,20568_12
CI24968,20568_13
CI23714,20571_11
CI26506,20571_12
CI26504,20571_13
CI23663,20572_11
CI24532,20572_12
CI24522,20572_13
CI25139,20575_11
CI25135,20575_12
CI23848,20575_13
CI24534,20578_11
CI23663,20578_12
CI23714,20578_13
CI23612,20579_11
CI28586,20579_12
CI28576,20579_13
CI24257,20588_11
CI25056,20588_12
CI23714,20588_13
CI23848,20589_11
CI24530,20589_12
CI24534,20589_13
CI24917,20591_11
CI23617,20591_12
CI23569,20591_13
CI27042,20593_11
CI27041,20593_12
CI26176,20593_13
CI25074,20594_11
CI24876,20594_12
CI24530,20594_13
CI23848,20598_11
CI23975,20598_12
CI25135,20598_13
CI28578,20601_11
CI28572,20601_12
CI24917,20601_13
CI27676,20602_11
CI27674,20602_12
CI27681,20602_13
CI23648,20603_11
CI23933,20603_12
CI24866,20603_13
CI23829,20604_11
CI24085,20604_12
CI23924,20604_13
CI23648,20605_11
CI24876,20605_12
CI23691,20605_13
CI24876,20607_11
CI25124,20607_12
CI24534,20607_13
CI24690,20612_11
CI24527,20612_12
CI23714,20612_13
CI23648,20614_11
CI23839,20614_12
CI24534,20614_13
CI26840,20615_11
CI26833,20615_12
CI26832,20615_13
CI27794,20616_11
CI27808,20616_12
CI27810,20616_13
CI25075,20618_11
CI25149,20618_12
CI24228,20618_13
CI23714,20622_11
CI25125,20622_12
CI25142,20622_13
CI24418,20624_11
CI24530,20624_12
CI23714,20624_13
CI26918,20626_11
CI26931,20626_12
CI26929,20626_13
CI27041,20629_11
CI27037,20629_12
CI27047,20629_13
CI23769,20635_11
CI24876,20635_12
CI24958,20635_13
CI26919,20637_11
CI26917,20637_12
CI26931,20637_13
CI25075,20641_11
CI23546,20641_12
CI24876,20641_13
CI24958,20645_11
CI23855,20645_12
CI25124,20645_13
CI23825,20647_11
CI23763,20647_12
CI23762,20647_13
CI26916,20649_11
CI26911,20649_12
CI26917,20649_13
CI24958,20652_11
CI24534,20652_12
CI25135,20652_13
CI24968,20655_11
CI24953,20655_12
CI24228,20655_13
CI27676,20656_11
CI27668,20656_12
CI27679,20656_13
CI27045,20657_11
CI27036,20657_12
CI27035,20657_13
CI24228,20658_11
CI23648,20658_12
CI25141,20658_13
CI25135,20661_11
CI24471,20661_12
CI25066,20661_13
CI26921,20662_11
CI26920,20662_12
CI26928,20662_13
CI27036,20663_11
CI27045,20663_12
CI27041,20663_13
CI26901,20664_11
CI26889,20664_12
CI26892,20664_13
CI27670,20665_11
CI27663,20665_12
CI27662,20665_13
CI23855,20666_11
CI24521,20666_12
CI23769,20666_13
CI24876,20667_11
CI24530,20667_12
CI23648,20667_13
CI25175,20675_11
CI24895,20675_12
CI25057,20675_13
CI24690,20676_11
CI24527,20676_12
CI25056,20676_13
CI25075,20688_11
CI24868,20688_12
CI24206,20688_13
CI24534,20690_11
CI24527,20690_12
CI23856,20690_13
CI27675,20691_11
CI27676,20691_12
CI27679,20691_13
CI26192,20694_11
CI26203,20694_12
CI26194,20694_13
CI28582,20696_11
CI28580,20696_12
CI28569,20696_13
CI27047,20697_11
CI27037,20697_12
CI27036,20697_13
CI25141,20699_11
CI24690,20699_12
CI23848,20699_13
CI27661,20700_11
CI27666,20700_12
CI27671,20700_13
CI26218,20701_11
CI26905,20701_12
CI26910,20701_13
CI26213,20702_11
CI26902,20702_12
CI26212,20702_13
CI26931,20703_11
CI26932,20703_12
CI26924,20703_13
CI24953,20706_11
CI24958,20706_12
CI23663,20706_13
CI27038,20708_11
CI27039,20708_12
CI27031,20708_13
CI24968,20709_11
CI23855,20709_12
CI23714,20709_13
CI25056,20710_11
CI24187,20710_12
CI25126,20710_13
CI27444,20712_11
CI23855,20712_12
CI23848,20712_13
CI26415,20714_11
CI26432,20714_12
CI26413,20714_13
CI28185,20715_11
CI28183,20715_12
CI28189,20715_13
CI26203,20722_11
CI26201,20722_12
CI26206,20722_13
CI26930,20723_11
CI26929,20723_12
CI26920,20723_13
CI28190,20725_11
CI28191,20725_12
CI28183,20725_13
CI28186,20727_11
CI28185,20727_12
CI28187,20727_13
CI27671,20730_11
CI27678,20730_12
CI27666,20730_13
CI23932,20736_11
CI25302,20736_12
CI24958,20736_13
CI26203,20737_11
CI26202,20737_12
CI26205,20737_13
CI27043,20741_11
CI27038,20741_12
CI27035,20741_13
CI28582,20743_11
CI28579,20743_12
CI28580,20743_13
CI28569,20744_11
CI28578,20744_12
CI28574,20744_13
CI25634,20745_11
CI24917,20745_12
CI27920,20745_13
CI25135,20750_11
CI25142,20750_12
CI23663,20750_13
CI25075,20751_11
CI23648,20751_12
CI24958,20751_13
CI24348,20754_11
CI24418,20754_12
CI24455,20754_13
CI26213,20755_11
CI26902,20755_12
CI26212,20755_13
CI26912,20760_11
CI26911,20760_12
CI26909,20760_13
CI27676,20762_11
CI27674,20762_12
CI27666,20762_13
CI26220,20765_11
CI26212,20765_12
CI26211,20765_13
CI25688,20769_11
CI25057,20769_12
CI25361,20769_13
CI27033,20771_11
CI27032,20771_12
CI27039,20771_13
CI26214,20774_11
CI26213,20774_12
CI26904,20774_13
CI28582,20776_11
CI28581,20776_12
CI28578,20776_13
CI23855,20781_11
CI27930,20781_12
CI27927,20781_13
CI28582,20782_11
CI28578,20782_12
CI28569,20782_13
CI23714,20785_11
CI23913,20785_12
CI23855,20785_13
CI25142,20787_11
CI25126,20787_12
CI23848,20787_13
CI23715,20793_11
CI23880,20793_12
CI24915,20793_13
CI27931,20795_11
CI28045,20795_12
CI27930,20795_13
CI26218,20805_11
CI26907,20805_12
CI26217,20805_13
CI28581,20812_11
CI28582,20812_12
CI28580,20812_13
CI27438,20814_11
CI23848,20814_12
CI25135,20814_13
CI24868,20816_11
CI24875,20816_12
CI24527,20816_13
CI25075,20817_11
CI23983,20817_12
CI23855,20817_13
CI24875,20818_11
CI24873,20818_12
CI25149,20818_13
CI27036,20820_11
CI27043,20820_12
CI27042,20820_13
CI26214,20823_11
CI26212,20823_12
CI26903,20823_13
CI24187,20828_11
CI23769,20828_12
CI24690,20828_13
CI26216,20829_11
CI26212,20829_12
CI26215,20829_13
CI24969,20832_11
CI24958,20832_12
CI24968,20832_13
CI26191,20834_11
CI26186,20834_12
CI26199,20834_13
CI27673,20836_11
CI27676,20836_12
CI27679,20836_13
CI24867,20838_11
CI26050,20838_12
CI23848,20838_13
CI27682,20845_11
CI27677,20845_12
CI27680,20845_13
CI27668,20849_11
CI27674,20849_12
CI27679,20849_13
CI25126,20850_11
CI23913,20850_12
CI25135,20850_13
CI24522,20851_11
CI24875,20851_12
CI23517,20851_13
CI25125,20853_11
CI24530,20853_12
CI24522,20853_13
CI27682,20856_11
CI27673,20856_12
CI27671,20856_13
CI27671,20857_11
CI27676,20857_12
CI27667,20857_13
CI23691,20869_11
CI24931,20869_12
CI24958,20869_13
CI23855,20871_11
CI24421,20871_12
CI25175,20871_13
CI23702,20873_11
CI24958,20873_12
CI24530,20873_13
CI24228,20876_11
CI23769,20876_12
CI24531,20876_13
CI24187,20881_11
CI24953,20881_12
CI24968,20881_13
CI24529,20882_11
CI24435,20882_12
CI24525,20882_13
CI25075,20900_11
CI24532,20900_12
CI23546,20900_13
CI24521,20903_11
CI24522,20903_12
CI24917,20903_13
CI24445,20904_11
CI24436,20904_12
CI24435,20904_13
CI28584,20907_11
CI28579,20907_12
CI28582,20907_13
CI28581,20908_11
CI28569,20908_12
CI28574,20908_13
CI23855,20909_11
CI24230,20909_12
CI25126,20909_13
CI25075,20911_11
CI23648,20911_12
CI24532,20911_13
CI25053,20912_11
CI24930,20912_12
CI24937,20912_13
CI24527,20914_11
CI23691,20914_12
CI23848,20914_13
CI23855,20921_11
CI24230,20921_12
CI25172,20921_13
CI25074,20923_11
CI23714,20923_12
CI24530,20923_13
CI27673,20926_11
CI27671,20926_12
CI27682,20926_13
CI24532,20928_11
CI24530,20928_12
CI23691,20928_13
CI23855,20934_11
CI25125,20934_12
CI24915,20934_13
CI26202,20935_11
CI26197,20935_12
CI26204,20935_13
CI24958,20939_11
CI24866,20939_12
CI24895,20939_13
CI24958,20941_11
CI26051,20941_12
CI24530,20941_13
CI23702,20942_11
CI24031,20942_12
CI25124,20942_13
CI24530,20944_11
CI24534,20944_12
CI24531,20944_13
CI28573,20946_11
CI23714,20946_12
CI28574,20946_13
CI26922,20947_11
CI26921,20947_12
CI26924,20947_13
CI24359,20950_11
CI25496,20950_12
CI24621,20950_13
CI24531,20954_11
CI25075,20954_12
CI24527,20954_13
CI27675,20956_11
CI27667,20956_12
CI27664,20956_13
CI27042,20963_11
CI27035,20963_12
CI26176,20963_13
CI27675,20967_11
CI27666,20967_12
CI27664,20967_13
CI27676,20969_11
CI27675,20969_12
CI27680,20969_13
CI24527,20975_11
CI23714,20975_12
CI23933,20975_13
CI24421,20977_11
CI24917,20977_12
CI23663,20977_13
CI27649,20979_11
CI27656,20979_12
CI27657,20979_13
CI26216,20981_11
CI26904,20981_12
CI26910,20981_13
CI26173,20984_11
CI26174,20984_12
CI26213,20984_13
CI23933,20985_11
CI24968,20985_12
CI23855,20985_13
CI28584,20988_11
CI28581,20988_12
CI28578,20988_13
CI24868,20989_11
CI24875,20989_12
CI24459,20989_13
CI27670,20993_11
CI27669,20993_12
CI27667,20993_13
CI27678,20994_11
CI27676,20994_12
CI27668,20994_13
CI23663,20997_11
CI25135,20997_12
CI24950,20997_13
CI27676,20998_11
CI27680,20998_12
CI27675,20998_13
CI24917,21002_11
CI24187,21002_12
CI23831,21002_13
CI27676,21003_11
CI27674,21003_12
CI27667,21003_13
CI24876,21008_11
CI23855,21008_12
CI23714,21008_13
CI24534,21014_11
CI24525,21014_12
CI23913,21014_13
CI27678,21016_11
CI27671,21016_12
CI27667,21016_13
CI25126,21020_11
CI24261,21020_12
CI25054,21020_13
CI26902,21021_11
CI26214,21021_12
CI26213,21021_13
CI24958,21024_11
CI25135,21024_12
CI24917,21024_13
CI23887,21025_11
CI24952,21025_12
CI24958,21025_13
CI25075,21028_11
CI24876,21028_12
CI25135,21028_13
CI24184,21030_11
CI24187,21030_12
CI23855,21030_13
CI27664,21035_11
CI27675,21035_12
CI27676,21035_13
CI26211,21040_11
CI26218,21040_12
CI26162,21040_13
CI23848,21042_11
CI24866,21042_12
CI24426,21042_13
CI26216,21044_11
CI26215,21044_12
CI26904,21044_13
CI24917,21050_11
CI24968,21050_12
CI24974,21050_13
CI24534,21052_11
CI25338,21052_12
CI23855,21052_13
CI23517,21056_11
CI25363,21056_12
CI25247,21056_13
CI28581,21058_11
CI28579,21058_12
CI28573,21058_13
CI26200,21059_11
CI26196,21059_12
CI26206,21059_13
CI24917,21061_11
CI23663,21061_12
CI23740,21061_13
CI26870,21063_11
CI26902,21063_12
CI26868,21063_13
CI23839,21064_11
CI23769,21064_12
CI25295,21064_13
CI24876,21066_11
CI24530,21066_12
CI25125,21066_13
CI26922,21067_11
CI26912,21067_12
CI26909,21067_13
CI28581,21075_11
CI28578,21075_12
CI28580,21075_13
CI24866,21080_11
CI24138,21080_12
CI23663,21080_13
CI27679,21081_11
CI27677,21081_12
CI27682,21081_13
CI24936,21083_11
CI24928,21083_12
CI24937,21083_13
CI28579,21084_11
CI28569,21084_12
CI28583,21084_13
CI24958,21087_11
CI23855,21087_12
CI25135,21087_13
CI26219,21096_11
CI26211,21096_12
CI26217,21096_13
CI25108,21098_11
CI25106,21098_12
CI24530,21098_13
CI23848,21102_11
CI24915,21102_12
CI24968,21102_13
CI24958,21103_11
CI23855,21103_12
CI25135,21103_13
CI24532,21114_11
CI24917,21114_12
CI24530,21114_13
CI25074,21116_11
CI25105,21116_12
CI24917,21116_13
CI27673,21122_11
CI27676,21122_12
CI27678,21122_13
CI27678,21124_11
CI27665,21124_12
CI27662,21124_13
CI26216,21126_11
CI26904,21126_12
CI26215,21126_13
CI28580,21128_11
CI28575,21128_12
CI28574,21128_13
CI28579,21129_11
CI28578,21129_12
CI28574,21129_13
CI26051,21133_11
CI25175,21133_12
CI23855,21133_13
CI23848,21135_11
CI24917,21135_12
CI24915,21135_13
CI26903,21136_11
CI26904,21136_12
CI26218,21136_13
CI25126,21137_11
CI23612,21137_12
CI26051,21137_13
CI26931,21138_11
CI26921,21138_12
CI26915,21138_13
CI26050,21140_11
CI26052,21140_12
CI26059,21140_13
CI23702,21141_11
CI23855,21141_12
CI24187,21141_13
CI26186,21142_11
CI26183,21142_12
CI26193,21142_13
CI23975,21143_11
CI23714,21143_12
CI23855,21143_13
CI25126,21147_11
CI23769,21147_12
CI23855,21147_13
CI24093,21151_11
CI23855,21151_12
CI25125,21151_13
CI24876,21157_11
CI23769,21157_12
CI24917,21157_13
CI26417,21158_11
CI26413,21158_12
CI26416,21158_13
CI28583,21169_11
CI28584,21169_12
CI28580,21169_13
CI23714,21174_11
CI25124,21174_12
CI24915,21174_13
CI27039,21176_11
CI27045,21176_12
CI27040,21176_13
CI26414,21178_11
CI26412,21178_12
CI26418,21178_13
CI24530,21186_11
CI25455,21186_12
CI24917,21186_13
CI28579,21192_11
CI28578,21192_12
CI28573,21192_13
CI28108,21193_11
CI28115,21193_12
CI28107,21193_13
CI23848,21197_11
CI23663,21197_12
CI23855,21197_13
CI27806,21198_11
CI27801,21198_12
CI27798,21198_13
CI24534,21204_11
CI25075,21204_12
CI25135,21204_13
CI24958,21205_11
CI23769,21205_12
CI24915,21205_13
CI24228,21209_11
CI23913,21209_12
CI23855,21209_13
CI26922,21210_11
CI26931,21210_12
CI26921,21210_13
CI26916,21211_11
CI26927,21211_12
CI26933,21211_13
CI27799,21212_11
CI27790,21212_12
CI27791,21212_13
CI23691,21217_11
CI23663,21217_12
CI24530,21217_13
CI23663,21221_11
CI24958,21221_12
CI23714,21221_13
CI26930,21222_11
CI26921,21222_12
CI26924,21222_13
CI23714,21226_11
CI23855,21226_12
CI23769,21226_13
CI27799,21231_11
CI27790,21231_12
CI27789,21231_13
CI23770,21235_11
CI23848,21235_12
CI24228,21235_13
CI27000,21236_11
CI27005,21236_12
CI27001,21236_13
CI23769,21240_11
CI23855,21240_12
CI23887,21240_13
CI26901,21243_11
CI26892,21243_12
CI26880,21243_13
CI24228,21244_11
CI23648,21244_12
CI23691,21244_13
CI24915,21245_11
CI24944,21245_12
CI24968,21245_13
CI27793,21246_11
CI27790,21246_12
CI27791,21246_13
CI24876,21247_11
CI24957,21247_12
CI24872,21247_13
CI27670,21248_11
CI27674,21248_12
CI27671,21248_13
CI27008,21249_11
CI27009,21249_12
CI27014,21249_13
CI26902,21255_11
CI26214,21255_12
CI26213,21255_13
CI25141,21258_11
CI25140,21258_12
CI25126,21258_13
CI24527,21260_11
CI24953,21260_12
CI23702,21260_13
CI24867,21261_11
CI24530,21261_12
CI24915,21261_13
CI27801,21263_11
CI27807,21263_12
CI27808,21263_13
CI23714,21267_11
CI24532,21267_12
CI24187,21267_13
CI23836,21270_11
CI25815,21270_12
CI25126,21270_13
CI26931,21271_11
CI26924,21271_12
CI26921,21271_13
CI23691,21275_11
CI23648,21275_12
CI23663,21275_13
CI23805,21276_11
CI24206,21276_12
CI23913,21276_13
CI25141,21277_11
CI24228,21277_12
CI23855,21277_13
CI25053,21281_11
CI24921,21281_12
CI24930,21281_13
CI27045,21285_11
CI27040,21285_12
CI27037,21285_13
CI24968,21289_11
CI24958,21289_12
CI24944,21289_13
CI26916,21290_11
CI26927,21290_12
CI26913,21290_13
CI23648,21292_11
CI24868,21292_12
CI25075,21292_13
CI24958,21301_11
CI25057,21301_12
CI23769,21301_13
CI27801,21304_11
CI27794,21304_12
CI27793,21304_13
CI24958,21312_11
CI24972,21312_12
CI24954,21312_13
CI24915,21313_11
CI25057,21313_12
CI25022,21313_13
CI27793,21316_11
CI27806,21316_12
CI27809,21316_13
CI23714,21320_11
CI24917,21320_12
CI24958,21320_13
CI24527,21323_11
CI24530,21323_12
CI24533,21323_13
CI26931,21326_11
CI26921,21326_12
CI26910,21326_13
CI24952,21330_11
CI24954,21330_12
CI26050,21330_13
CI24958,21331_11
CI24876,21331_12
CI23648,21331_13
CI25106,21332_11
CI25108,21332_12
CI24533,21332_13
CI26930,21334_11
CI26916,21334_12
CI26918,21334_13
CI25727,21335_11
CI25125,21335_12
CI25124,21335_13
CI25295,21338_11
CI23663,21338_12
CI24239,21338_13
CI24527,21346_11
CI25075,21346_12
CI24876,21346_13
CI26916,21348_11
CI26912,21348_12
CI26914,21348_13
CI27794,21350_11
CI27792,21350_12
CI27791,21350_13
CI25053,21352_11
CI24921,21352_12
CI24935,21352_13
CI24534,21358_11
CI24958,21358_12
CI24875,21358_13
CI25075,21369_11
CI25105,21369_12
CI25072,21369_13
CI25302,21377_11
CI25123,21377_12
CI25135,21377_13
CI28046,21378_11
CI23855,21378_12
CI23975,21378_13
CI24953,21380_11
CI24187,21380_12
CI24228,21380_13
CI24348,21382_11
CI24439,21382_12
CI23913,21382_13
CI24527,21387_11
CI23913,21387_12
CI24876,21387_13
CI27282,21391_11
CI23855,21391_12
CI23933,21391_13
CI23648,21399_11
CI23848,21399_12
CI23714,21399_13
CI23769,21401_11
CI23839,21401_12
CI24527,21401_13
CI27961,21402_11
CI27977,21402_12
CI27980,21402_13
CI28574,21403_11
CI28582,21403_12
CI28586,21403_13
CI27043,21405_11
CI27041,21405_12
CI27038,21405_13
CI27042,21406_11
CI27041,21406_12
CI27040,21406_13
CI23497,21410_11
CI23512,21410_12
CI25593,21410_13
CI25075,21414_11
CI23691,21414_12
CI24917,21414_13
CI26930,21416_11
CI26928,21416_12
CI26926,21416_13
CI24527,21417_11
CI24534,21417_12
CI23913,21417_13
CI23855,21423_11
CI24917,21423_12
CI23975,21423_13
CI26216,21426_11
CI26903,21426_12
CI26934,21426_13
CI24876,21428_11
CI24917,21428_12
CI24868,21428_13
CI25075,21429_11
CI24421,21429_12
CI23913,21429_13
CI27045,21431_11
CI27036,21431_12
CI27041,21431_13
CI27045,21432_11
CI27036,21432_12
CI27041,21432_13
CI26217,21439_11
CI26170,21439_12
CI26213,21439_13
CI24690,21442_11
CI23848,21442_12
CI24426,21442_13
CI24527,21444_11
CI24876,21444_12
CI24531,21444_13
CI23786,21445_11
CI23966,21445_12
CI23971,21445_13
CI23966,21447_11
CI23967,21447_12
CI23971,21447_13
CI26198,21452_11
CI26197,21452_12
CI26196,21452_13
CI26915,21453_11
CI26916,21453_12
CI26917,21453_13
CI24532,21454_11
CI24534,21454_12
CI24876,21454_13
CI25733,21456_11
CI25135,21456_12
CI24917,21456_13
CI23855,21459_11
CI23933,21459_12
CI24252,21459_13
CI26918,21465_11
CI26927,21465_12
CI26917,21465_13
CI24532,21470_11
CI24184,21470_12
CI24535,21470_13
CI28569,21472_11
CI28567,21472_12
CI28586,21472_13
CI23691,21475_11
CI24527,21475_12
CI24958,21475_13
CI26922,21476_11
CI26921,21476_12
CI26924,21476_13
CI25634,21477_11
CI23510,21477_12
CI24917,21477_13
CI23855,21479_11
CI24530,21479_12
CI23612,21479_13
CI24184,21481_11
CI23702,21481_12
CI25135,21481_13
CI26917,21484_11
CI26926,21484_12
CI26916,21484_13
CI26920,21485_11
CI26918,21485_12
CI26909,21485_13
CI24187,21486_11
CI24184,21486_12
CI24876,21486_13
CI24532,21488_11
CI24534,21488_12
CI23855,21488_13
CI24968,21490_11
CI24944,21490_12
CI24917,21490_13
CI23702,21491_11
CI24187,21491_12
CI24958,21491_13
CI24876,21492_11
CI24187,21492_12
CI23663,21492_13
CI25075,21493_11
CI24527,21493_12
CI25074,21493_13
CI23617,21494_11
CI24534,21494_12
CI24868,21494_13
CI26928,21495_11
CI26915,21495_12
CI26918,21495_13
CI26872,21509_11
CI26877,21509_12
CI26873,21509_13
CI23855,21511_11
CI25135,21511_12
CI23697,21511_13
CI26918,21512_11
CI26931,21512_12
CI26928,21512_13
CI23856,21516_11
CI24527,21516_12
CI24138,21516_13
CI26930,21520_11
CI26916,21520_12
CI26919,21520_13
CI24939,21521_11
CI24930,21521_12
CI24940,21521_13
CI26937,21522_11
CI26925,21522_12
CI26935,21522_13
CI23848,21524_11
CI25142,21524_12
CI23498,21524_13
CI24917,21525_11
CI23913,21525_12
CI23663,21525_13
CI27807,21530_11
CI27805,21530_12
CI27803,21530_13
CI26205,21532_11
CI26200,21532_12
CI26195,21532_13
CI26903,21535_11
CI26214,21535_12
CI26213,21535_13
CI24930,21537_11
CI24929,21537_12
CI24928,21537_13
CI26205,21539_11
CI26200,21539_12
CI26195,21539_13
CI26958,21542_11
CI26955,21542_12
CI26953,21542_13
CI25140,21543_11
CI25141,21543_12
CI25177,21543_13
CI24876,21547_11
CI23769,21547_12
CI24866,21547_13
CI24936,21548_11
CI24926,21548_12
CI24935,21548_13
CI26956,21551_11
CI26957,21551_12
CI26952,21551_13
CI23691,21552_11
CI24958,21552_12
CI25135,21552_13
CI24206,21553_11
CI23702,21553_12
CI23691,21553_13
CI23855,21556_11
CI24944,21556_12
CI24915,21556_13
CI27005,21560_11
CI23855,21560_12
CI27001,21560_13
CI27043,21562_11
CI27036,21562_12
CI27042,21562_13
CI25150,21566_11
CI25124,21566_12
CI25177,21566_13
CI24937,21572_11
CI24932,21572_12
CI24936,21572_13
CI24239,21573_11
CI23714,21573_12
CI25175,21573_13
CI25106,21576_11
CI25075,21576_12
CI25127,21576_13
CI23769,21577_11
CI24868,21577_12
CI24527,21577_13
CI24527,21581_11
CI23702,21581_12
CI24876,21581_13
CI24952,21582_11
CI24954,21582_12
CI24953,21582_13
CI24530,21583_11
CI23848,21583_12
CI25126,21583_13
CI26934,21586_11
CI26925,21586_12
CI26933,21586_13
CI27806,21587_11
CI27800,21587_12
CI27798,21587_13
CI24952,21588_11
CI24969,21588_12
CI24958,21588_13
CI23714,21589_11
CI24530,21589_12
CI23848,21589_13
CI27462,21590_11
CI27441,21590_12
CI27465,21590_13
CI24527,21592_11
CI24276,21592_12
CI23663,21592_13
CI23855,21594_11
CI24440,21594_12
CI25126,21594_13
CI26214,21595_11
CI26902,21595_12
CI26212,21595_13
CI24968,21602_11
CI25142,21602_12
CI23855,21602_13
CI26955,21604_11
CI26957,21604_12
CI26956,21604_13
CI24924,21609_11
CI23714,21609_12
CI24917,21609_13
CI26955,21613_11
CI26956,21613_12
CI26957,21613_13
CI25126,21616_11
CI24382,21616_12
CI28698,21616_13
CI26188,21617_11
CI26204,21617_12
CI26199,21617_13
CI23840,21625_11
CI24534,21625_12
CI24530,21625_13
CI23848,21627_11
