challenge,user_sequence
CI25110,32842_11
CI23848,32842_12
CI25139,32842_13
CI24917,32853_11
CI23855,32853_12
CI24527,32853_13
CI27679,32858_11
CI27674,32858_12
CI27673,32858_13
CI27678,32863_11
CI27681,32863_12
CI27669,32863_13
CI23848,32864_11
CI25056,32864_12
CI23913,32864_13
CI24917,32865_11
CI24206,32865_12
CI24530,32865_13
CI24527,32866_11
CI24533,32866_12
CI23855,32866_13
CI27667,32869_11
CI27675,32869_12
CI27676,32869_13
CI28578,32871_11
CI28583,32871_12
CI28586,32871_13
CI27679,32877_11
CI27673,32877_12
CI27666,32877_13
CI27803,32879_11
CI27799,32879_12
CI27800,32879_13
CI27173,32881_11
CI24917,32881_12
CI23687,32881_13
CI27675,32882_11
CI27666,32882_12
CI27665,32882_13
CI24421,32894_11
CI24958,32894_12
CI23714,32894_13
CI24527,32895_11
CI24529,32895_12
CI24532,32895_13
CI23994,32897_11
CI27235,32897_12
CI27282,32897_13
CI23714,32901_11
CI24915,32901_12
CI24917,32901_13
CI28569,32903_11
CI28582,32903_12
CI28572,32903_13
CI24527,32906_11
CI24866,32906_12
CI23714,32906_13
CI25075,32909_11
CI25110,32909_12
CI24532,32909_13
CI26206,32911_11
CI26197,32911_12
CI26196,32911_13
CI24866,32912_11
CI23769,32912_12
CI24915,32912_13
CI27674,32914_11
CI27673,32914_12
CI27653,32914_13
CI23855,32918_11
CI25135,32918_12
CI24915,32918_13
CI25126,32920_11
CI24917,32920_12
CI24958,32920_13
CI24868,32922_11
CI24875,32922_12
CI24876,32922_13
CI24532,32926_11
CI23855,32926_12
CI23714,32926_13
CI25125,32928_11
CI23855,32928_12
CI24228,32928_13
CI26901,32930_11
CI26896,32930_12
CI26900,32930_13
CI23714,32938_11
CI25124,32938_12
CI26051,32938_13
CI23714,32940_11
CI24958,32940_12
CI23848,32940_13
CI27807,32944_11
CI27808,32944_12
CI26846,32944_13
CI27802,32948_11
CI27804,32948_12
CI27801,32948_13
CI26901,32949_11
CI26900,32949_12
CI26897,32949_13
CI25180,32950_11
CI25727,32950_12
CI25633,32950_13
CI27676,32951_11
CI27673,32951_12
CI27682,32951_13
CI24230,32965_11
CI24917,32965_12
CI28571,32965_13
CI27680,32966_11
CI27678,32966_12
CI27652,32966_13
CI24958,32967_11
CI23855,32967_12
CI24992,32967_13
CI23666,32974_11
CI23855,32974_12
CI23933,32974_13
CI23510,32977_11
CI24958,32977_12
CI25361,32977_13
CI24876,32980_11
CI25074,32980_12
CI24958,32980_13
CI26901,32982_11
CI26897,32982_12
CI26890,32982_13
CI24445,32986_11
CI24535,32986_12
CI24359,32986_13
CI27039,32987_11
CI27049,32987_12
CI27051,32987_13
CI28581,32988_11
CI23855,32988_12
CI23663,32988_13
CI26875,32991_11
CI26859,32991_12
CI26876,32991_13
CI25496,32992_11
CI28035,32992_12
CI26621,32992_13
CI24030,32994_11
CI24866,32994_12
CI25074,32994_13
CI27807,32995_11
CI27810,32995_12
CI27808,32995_13
CI25135,32996_11
CI23714,32996_12
CI25125,32996_13
CI24534,32997_11
CI23714,32997_12
CI24184,32997_13
CI25057,33001_11
CI23769,33001_12
CI24530,33001_13
CI24937,33002_11
CI23855,33002_12
CI26819,33002_13
CI26901,33003_11
CI26885,33003_12
CI26893,33003_13
CI27679,33005_11
CI27673,33005_12
CI27648,33005_13
CI26918,33011_11
CI26907,33011_12
CI26909,33011_13
CI26901,33012_11
CI26883,33012_12
CI26899,33012_13
CI27051,33014_11
CI27045,33014_12
CI27044,33014_13
CI26892,33015_11
CI26889,33015_12
CI26882,33015_13
CI27664,33018_11
CI27673,33018_12
CI27675,33018_13
CI28581,33024_11
CI28574,33024_12
CI28572,33024_13
CI27788,33026_11
CI27810,33026_12
CI27807,33026_13
CI24526,33031_11
CI24917,33031_12
CI24188,33031_13
CI26954,33034_11
CI26939,33034_12
CI26960,33034_13
CI27030,33036_11
CI27044,33036_12
CI27043,33036_13
CI26931,33037_11
CI26929,33037_12
CI26928,33037_13
CI27046,33040_11
CI27035,33040_12
CI27042,33040_13
CI24875,33043_11
CI24876,33043_12
CI24228,33043_13
CI23714,33044_11
CI24915,33044_12
CI23887,33044_13
CI24531,33045_11
CI24866,33045_12
CI24228,33045_13
CI23933,33049_11
CI25125,33049_12
CI24915,33049_13
CI23648,33050_11
CI23702,33050_12
CI24534,33050_13
CI27042,33052_11
CI27041,33052_12
CI27037,33052_13
CI24876,33054_11
CI24871,33054_12
CI24870,33054_13
CI26922,33058_11
CI26921,33058_12
CI26920,33058_13
CI27051,33059_11
CI27038,33059_12
CI27046,33059_13
CI27041,33061_11
CI27049,33061_12
CI27051,33061_13
CI25075,33063_11
CI25149,33063_12
CI24527,33063_13
CI26058,33067_11
CI23855,33067_12
CI24276,33067_13
CI27040,33068_11
CI27046,33068_12
CI27035,33068_13
CI24969,33071_11
CI24206,33071_12
CI24973,33071_13
CI27811,33073_11
CI27790,33073_12
CI27802,33073_13
CI23855,33075_11
CI24917,33075_12
CI24867,33075_13
CI24868,33084_11
CI25057,33084_12
CI25149,33084_13
CI24958,33085_11
CI23714,33085_12
CI24953,33085_13
CI23855,33086_11
CI25298,33086_12
CI24534,33086_13
CI24527,33087_11
CI25083,33087_12
CI24876,33087_13
CI26933,33092_11
CI26926,33092_12
CI26935,33092_13
CI27807,33094_11
CI27802,33094_12
CI27806,33094_13
CI24871,33095_11
CI23855,33095_12
CI28567,33095_13
CI24917,33102_11
CI23933,33102_12
CI23855,33102_13
CI24968,33107_11
CI23880,33107_12
CI24917,33107_13
CI26204,33108_11
CI26203,33108_12
CI26202,33108_13
CI27048,33116_11
CI27042,33116_12
CI26176,33116_13
CI26176,33117_11
CI27043,33117_12
CI27040,33117_13
CI27045,33118_11
CI27044,33118_12
CI27030,33118_13
CI27046,33120_11
CI27044,33120_12
CI27043,33120_13
CI27039,33122_11
CI27048,33122_12
CI27049,33122_13
CI26931,33124_11
CI26934,33124_12
CI26904,33124_13
CI27036,33125_11
CI27042,33125_12
CI27047,33125_13
CI26914,33131_11
CI26912,33131_12
CI26909,33131_13
CI26928,33132_11
CI26935,33132_12
CI26917,33132_13
CI27047,33136_11
CI27031,33136_12
CI27045,33136_13
CI25987,33137_11
CI25989,33137_12
CI25995,33137_13
CI26935,33141_11
CI26928,33141_12
CI26875,33141_13
CI24915,33146_11
CI25075,33146_12
CI23648,33146_13
CI26926,33150_11
CI26937,33150_12
CI26915,33150_13
CI23933,33151_11
CI23714,33151_12
CI26052,33151_13
CI27796,33154_11
CI27797,33154_12
CI27787,33154_13
CI26922,33155_11
CI26924,33155_12
CI26921,33155_13
CI24953,33157_11
CI23663,33157_12
CI24187,33157_13
CI24187,33159_11
CI23839,33159_12
CI24953,33159_13
CI26923,33161_11
CI26934,33161_12
CI26917,33161_13
CI27039,33165_11
CI27049,33165_12
CI27051,33165_13
CI28573,33168_11
CI28585,33168_12
CI28578,33168_13
CI28585,33169_11
CI28578,33169_12
CI28567,33169_13
CI24228,33171_11
CI23770,33171_12
CI24139,33171_13
CI25075,33172_11
CI23769,33172_12
CI24868,33172_13
CI24527,33174_11
CI25075,33174_12
CI24184,33174_13
CI24440,33181_11
CI24876,33181_12
CI24871,33181_13
CI26916,33183_11
CI26929,33183_12
CI26918,33183_13
CI24866,33187_11
CI23769,33187_12
CI25075,33187_13
CI23714,33189_11
CI24876,33189_12
CI25135,33189_13
CI26923,33194_11
CI26932,33194_12
CI26924,33194_13
CI24866,33196_11
CI24690,33196_12
CI24228,33196_13
CI26937,33200_11
CI26927,33200_12
CI26915,33200_13
CI23769,33202_11
CI24031,33202_12
CI24228,33202_13
CI27046,33205_11
CI27045,33205_12
CI27036,33205_13
CI27794,33208_11
CI27785,33208_12
CI27783,33208_13
CI26928,33209_11
CI26921,33209_12
CI26920,33209_13
CI24876,33210_11
CI24868,33210_12
CI24187,33210_13
CI26930,33211_11
CI26920,33211_12
CI26928,33211_13
CI23691,33213_11
CI24081,33213_12
CI26051,33213_13
CI26934,33217_11
CI26926,33217_12
CI26923,33217_13
CI24915,33219_11
CI24968,33219_12
CI24866,33219_13
CI26903,33220_11
CI26916,33220_12
CI26909,33220_13
CI25140,33221_11
CI25074,33221_12
CI23714,33221_13
CI23769,33223_11
CI24030,33223_12
CI23975,33223_13
CI27674,33234_11
CI27673,33234_12
CI27666,33234_13
CI25074,33240_11
CI24418,33240_12
CI24421,33240_13
CI27669,33241_11
CI27675,33241_12
CI27666,33241_13
CI26832,33243_11
CI26831,33243_12
CI26828,33243_13
CI27048,33244_11
CI27042,33244_12
CI27038,33244_13
CI26918,33245_11
CI26917,33245_12
CI26930,33245_13
CI26250,33247_11
CI26050,33247_12
CI23714,33247_13
CI24187,33248_11
CI23855,33248_12
CI25142,33248_13
CI28584,33252_11
CI28583,33252_12
CI28578,33252_13
CI26923,33255_11
CI26914,33255_12
CI26918,33255_13
CI26925,33257_11
CI26926,33257_12
CI26937,33257_13
CI23999,33260_11
CI23691,33260_12
CI23933,33260_13
CI26919,33261_11
CI26925,33261_12
CI26923,33261_13
CI24915,33264_11
CI24952,33264_12
CI24992,33264_13
CI26926,33265_11
CI26937,33265_12
CI26935,33265_13
CI26905,33267_11
CI26909,33267_12
CI26916,33267_13
CI24917,33269_11
CI25126,33269_12
CI25056,33269_13
CI26903,33270_11
CI26913,33270_12
CI26909,33270_13
CI27048,33272_11
CI27043,33272_12
CI26176,33272_13
CI26051,33273_11
CI23663,33273_12
CI23714,33273_13
CI26915,33274_11
CI26908,33274_12
CI26909,33274_13
CI23546,33276_11
CI24187,33276_12
CI24031,33276_13
CI24228,33277_11
CI25149,33277_12
CI24866,33277_13
CI23855,33278_11
CI23691,33278_12
CI24868,33278_13
CI26918,33279_11
CI26930,33279_12
CI26917,33279_13
CI27048,33280_11
CI27043,33280_12
CI27031,33280_13
CI26933,33282_11
CI26937,33282_12
CI26925,33282_13
CI27050,33284_11
CI27048,33284_12
CI27041,33284_13
CI27038,33287_11
CI27047,33287_12
CI27049,33287_13
CI25075,33288_11
CI25074,33288_12
CI24187,33288_13
CI27043,33290_11
CI26176,33290_12
CI27036,33290_13
CI24915,33292_11
CI24426,33292_12
CI25075,33292_13
CI27038,33293_11
CI27049,33293_12
CI27047,33293_13
CI27038,33298_11
CI27047,33298_12
CI27049,33298_13
CI23786,33299_11
CI24108,33299_12
CI23968,33299_13
CI26923,33305_11
CI26922,33305_12
CI26924,33305_13
CI26923,33310_11
CI26932,33310_12
CI26934,33310_13
CI27049,33318_11
CI27050,33318_12
CI27048,33318_13
CI26928,33319_11
CI26917,33319_12
CI26933,33319_13
CI26933,33331_11
CI26935,33331_12
CI26916,33331_13
CI23714,33333_11
CI25135,33333_12
CI23648,33333_13
CI25075,33334_11
CI25149,33334_12
CI23848,33334_13
CI24527,33335_11
CI23546,33335_12
CI25075,33335_13
CI26925,33341_11
CI26937,33341_12
CI26923,33341_13
CI27669,33344_11
CI27668,33344_12
CI27675,33344_13
CI27049,33346_11
CI27048,33346_12
CI27043,33346_13
CI27041,33351_11
CI27036,33351_12
CI27037,33351_13
CI23855,33353_11
CI27920,33353_12
CI27919,33353_13
CI25727,33358_11
CI23667,33358_12
CI24917,33358_13
CI26876,33361_11
CI26873,33361_12
CI26874,33361_13
CI27051,33363_11
CI27048,33363_12
CI27045,33363_13
CI23855,33366_11
CI28041,33366_12
CI27933,33366_13
CI27049,33370_11
CI27048,33370_12
CI27041,33370_13
CI24866,33372_11
CI24875,33372_12
CI23855,33372_13
CI28569,33378_11
CI28586,33378_12
CI28573,33378_13
CI25124,33379_11
CI24958,33379_12
CI23648,33379_13
CI25106,33383_11
CI25107,33383_12
CI24527,33383_13
CI24876,33387_11
CI25074,33387_12
CI23933,33387_13
CI28586,33389_11
CI28585,33389_12
CI26052,33389_13
CI24958,33390_11
CI23839,33390_12
CI24917,33390_13
CI25106,33393_11
CI25103,33393_12
CI25132,33393_13
CI26218,33394_11
CI26214,33394_12
CI26217,33394_13
CI24866,33395_11
CI23769,33395_12
CI24527,33395_13
CI24530,33396_11
CI24534,33396_12
CI24917,33396_13
CI25126,33400_11
CI25124,33400_12
CI25075,33400_13
CI28585,33401_11
CI28569,33401_12
CI28568,33401_13
CI26165,33403_11
CI26855,33403_12
CI26856,33403_13
CI28573,33404_11
CI28568,33404_12
CI25126,33404_13
CI26051,33406_11
CI25728,33406_12
CI25727,33406_13
CI24915,33413_11
CI25125,33413_12
CI23714,33413_13
CI27051,33414_11
CI27038,33414_12
CI27043,33414_13
CI24868,33415_11
CI24187,33415_12
CI24527,33415_13
CI23992,33416_11
CI25142,33416_12
CI25125,33416_13
CI24876,33417_11
CI23702,33417_12
CI24138,33417_13
CI26935,33418_11
CI26933,33418_12
CI26927,33418_13
CI27039,33423_11
CI27042,33423_12
CI27035,33423_13
CI27051,33427_11
CI27043,33427_12
CI27036,33427_13
CI23855,33428_11
CI23714,33428_12
CI24126,33428_13
CI23663,33434_11
CI23648,33434_12
CI24968,33434_13
CI26927,33435_11
CI26933,33435_12
CI26935,33435_13
CI27043,33436_11
CI27048,33436_12
CI27041,33436_13
CI24187,33437_11
CI24532,33437_12
CI25135,33437_13
CI27040,33440_11
CI27046,33440_12
CI27035,33440_13
CI25124,33443_11
CI24866,33443_12
CI24956,33443_13
CI24534,33445_11
CI23855,33445_12
CI24228,33445_13
CI24868,33446_11
CI24958,33446_12
CI25075,33446_13
CI23999,33451_11
CI24530,33451_12
CI23848,33451_13
CI23637,33452_11
CI24915,33452_12
CI24917,33452_13
CI24188,33455_11
CI23855,33455_12
CI25124,33455_13
CI23714,33456_11
CI24228,33456_12
CI25124,33456_13
CI24228,33457_11
CI24876,33457_12
CI25149,33457_13
CI24530,33460_11
CI27928,33460_12
CI23933,33460_13
CI23933,33461_11
CI24917,33461_12
CI26051,33461_13
CI26170,33462_11
CI26167,33462_12
CI26165,33462_13
CI24992,33463_11
CI23714,33463_12
CI25302,33463_13
CI23691,33465_11
CI24876,33465_12
CI24228,33465_13
CI23836,33466_11
CI25124,33466_12
CI24228,33466_13
CI25125,33470_11
CI24228,33470_12
CI23933,33470_13
CI23887,33475_11
CI24690,33475_12
CI25135,33475_13
CI25056,33483_11
CI23855,33483_12
CI23887,33483_13
CI25075,33486_11
CI24440,33486_12
CI24348,33486_13
CI26183,33487_11
CI26186,33487_12
CI26855,33487_13
CI24958,33491_11
CI23933,33491_12
CI23714,33491_13
CI23769,33492_11
CI23855,33492_12
CI24953,33492_13
CI25520,33494_11
CI25119,33494_12
CI25469,33494_13
CI24968,33497_11
CI24876,33497_12
CI24957,33497_13
CI26912,33501_11
CI26914,33501_12
CI26906,33501_13
CI24958,33502_11
CI23769,33502_12
CI24876,33502_13
CI23770,33503_11
CI24257,33503_12
CI23691,33503_13
CI24530,33509_11
CI23688,33509_12
CI25180,33509_13
CI24756,33510_11
CI25125,33510_12
CI24957,33510_13
CI23663,33511_11
CI24261,33511_12
CI23769,33511_13
CI24530,33512_11
CI24187,33512_12
CI25075,33512_13
CI24875,33514_11
CI24868,33514_12
CI25141,33514_13
CI25135,33517_11
CI23855,33517_12
CI25126,33517_13
CI25149,33522_11
CI25135,33522_12
CI24866,33522_13
CI28188,33523_11
CI28180,33523_12
CI28182,33523_13
CI24871,33526_11
CI24421,33526_12
CI24872,33526_13
CI24958,33530_11
CI24876,33530_12
CI24534,33530_13
CI24868,33532_11
CI24873,33532_12
CI23769,33532_13
CI25075,33533_11
CI24917,33533_12
CI23648,33533_13
CI27048,33537_11
CI27038,33537_12
CI27043,33537_13
CI28188,33538_11
CI28185,33538_12
CI28194,33538_13
CI27681,33540_11
CI27680,33540_12
CI27671,33540_13
CI26926,33545_11
CI26918,33545_12
CI26930,33545_13
CI27490,33552_11
CI24844,33552_12
CI23534,33552_13
CI24866,33554_11
CI23663,33554_12
CI24868,33554_13
CI26932,33560_11
CI26934,33560_12
CI26923,33560_13
CI23987,33561_11
CI24125,33561_12
CI24179,33561_13
CI24530,33562_11
CI28253,33562_12
CI25135,33562_13
CI28581,33563_11
CI28584,33563_12
CI28578,33563_13
CI25135,33567_11
CI23855,33567_12
CI24915,33567_13
CI24868,33568_11
CI25135,33568_12
CI25124,33568_13
CI28586,33571_11
CI28577,33571_12
CI28573,33571_13
CI27048,33573_11
CI27042,33573_12
CI27041,33573_13
CI27049,33577_11
CI27041,33577_12
CI27048,33577_13
CI26927,33579_11
CI26926,33579_12
CI26937,33579_13
CI26937,33580_11
CI26926,33580_12
CI26935,33580_13
CI27049,33581_11
CI27039,33581_12
CI27051,33581_13
CI26934,33582_11
CI26935,33582_12
CI26928,33582_13
CI25106,33584_11
CI25107,33584_12
CI25075,33584_13
CI23770,33585_11
CI23769,33585_12
CI24873,33585_13
CI26937,33589_11
CI26927,33589_12
CI26933,33589_13
CI23769,33590_11
CI24953,33590_12
CI24866,33590_13
CI26926,33597_11
CI26937,33597_12
CI26935,33597_13
CI27006,33600_11
CI27011,33600_12
CI27014,33600_13
CI24915,33601_11
CI24440,33601_12
CI24228,33601_13
CI26928,33602_11
CI26927,33602_12
CI26926,33602_13
CI27039,33606_11
CI27049,33606_12
CI27038,33606_13
CI27039,33607_11
CI27049,33607_12
CI27048,33607_13
CI23839,33610_11
CI25126,33610_12
CI23769,33610_13
CI23887,33611_11
CI25142,33611_12
CI23714,33611_13
CI26933,33612_11
CI26935,33612_12
CI26928,33612_13
CI27671,33613_11
CI27682,33613_12
CI27667,33613_13
CI28569,33615_11
CI28583,33615_12
CI28582,33615_13
CI27677,33616_11
CI27648,33616_12
CI27661,33616_13
CI27921,33618_11
CI24206,33618_12
CI24917,33618_13
CI24935,33623_11
CI25468,33623_12
CI24926,33623_13
CI26928,33626_11
CI26933,33626_12
CI26935,33626_13
CI24958,33629_11
CI24876,33629_12
CI24534,33629_13
CI24876,33630_11
CI23769,33630_12
CI24873,33630_13
CI23662,33632_11
CI24875,33632_12
CI25128,33632_13
CI24534,33633_11
CI24415,33633_12
CI24622,33633_13
CI24807,33634_11
CI23483,33634_12
CI24803,33634_13
CI24438,33635_11
CI24533,33635_12
CI24534,33635_13
CI23848,33638_11
CI25142,33638_12
CI23714,33638_13
CI23999,33639_11
CI24175,33639_12
CI23714,33639_13
CI27049,33641_11
CI27048,33641_12
CI27041,33641_13
CI26925,33645_11
CI26918,33645_12
CI26933,33645_13
CI25075,33646_11
CI24876,33646_12
CI25124,33646_13
CI25075,33647_11
CI24058,33647_12
CI25126,33647_13
CI23702,33650_11
CI24875,33650_12
CI23648,33650_13
CI25075,33651_11
CI24690,33651_12
CI25105,33651_13
CI26931,33654_11
CI26934,33654_12
CI26858,33654_13
CI24952,33655_11
CI24953,33655_12
CI24954,33655_13
CI27470,33656_11
CI24206,33656_12
CI23913,33656_13
CI24968,33660_11
CI24957,33660_12
CI24917,33660_13
CI23714,33662_11
CI24953,33662_12
CI23691,33662_13
CI27043,33663_11
CI26176,33663_12
CI27038,33663_13
CI27051,33664_11
CI27047,33664_12
CI27033,33664_13
CI26906,33665_11
CI26913,33665_12
CI26902,33665_13
CI27046,33668_11
CI27044,33668_12
CI27038,33668_13
CI23887,33669_11
CI23855,33669_12
CI23663,33669_13
CI25022,33673_11
CI23848,33673_12
CI23933,33673_13
CI27040,33678_11
CI27046,33678_12
CI27035,33678_13
CI23769,33679_11
CI25075,33679_12
CI24958,33679_13
CI26199,33681_11
CI26196,33681_12
CI26197,33681_13
CI27676,33682_11
CI27675,33682_12
CI27666,33682_13
CI24883,33685_11
CI24868,33685_12
CI23855,33685_13
CI26502,33691_11
CI26504,33691_12
CI26507,33691_13
CI26196,33693_11
CI26197,33693_12
CI26198,33693_13
CI27669,33695_11
CI27677,33695_12
CI27678,33695_13
CI27675,33696_11
CI27674,33696_12
CI27656,33696_13
CI24915,33698_11
CI24953,33698_12
CI24187,33698_13
CI26899,33699_11
CI26221,33699_12
CI26894,33699_13
CI26915,33702_11
CI26933,33702_12
CI26937,33702_13
CI26870,33704_11
CI27137,33704_12
CI26869,33704_13
CI25075,33706_11
CI24527,33706_12
CI24532,33706_13
CI24426,33712_11
CI27461,33712_12
CI24459,33712_13
CI27921,33721_11
CI24753,33721_12
CI26501,33721_13
CI24958,33722_11
CI24521,33722_12
CI23933,33722_13
CI26200,33725_11
CI26199,33725_12
CI26984,33725_13
CI24530,33733_11
CI24527,33733_12
CI24185,33733_13
CI23714,33734_11
CI24675,33734_12
CI23663,33734_13
CI26869,33742_11
CI26868,33742_12
CI27137,33742_13
CI24958,33746_11
CI23648,33746_12
CI25075,33746_13
CI26932,33747_11
CI26927,33747_12
CI26915,33747_13
CI24530,33754_11
CI23928,33754_12
CI23840,33754_13
CI26621,33755_11
CI23714,33755_12
CI26250,33755_13
CI24530,33756_11
CI24273,33756_12
CI26058,33756_13
CI23848,33757_11
CI23975,33757_12
CI24958,33757_13
CI24621,33760_11
CI24701,33760_12
CI24426,33760_13
CI24958,33766_11
CI23663,33766_12
CI24187,33766_13
CI24917,33769_11
CI24866,33769_12
CI24876,33769_13
CI28569,33771_11
CI28457,33771_12
CI28677,33771_13
CI26203,33772_11
CI27456,33772_12
CI26201,33772_13
CI26932,33777_11
CI26934,33777_12
CI26928,33777_13
CI24252,33778_11
CI24866,33778_12
CI25075,33778_13
CI23663,33779_11
CI24187,33779_12
CI24958,33779_13
CI23855,33780_11
CI23714,33780_12
CI23663,33780_13
CI25075,33782_11
CI24868,33782_12
CI24187,33782_13
CI28200,33783_11
CI28190,33783_12
CI28191,33783_13
CI24958,33784_11
CI24534,33784_12
CI23714,33784_13
CI28185,33785_11
CI28186,33785_12
CI28180,33785_13
CI26874,33788_11
CI26872,33788_12
CI26871,33788_13
CI24527,33792_11
CI24917,33792_12
CI24958,33792_13
CI24346,33795_11
CI24659,33795_12
CI24715,33795_13
CI23714,33800_11
CI23855,33800_12
CI24532,33800_13
CI27805,33803_11
CI27802,33803_12
CI27798,33803_13
CI25075,33805_11
CI23848,33805_12
CI23770,33805_13
CI23999,33810_11
CI23975,33810_12
CI24530,33810_13
CI25075,33811_11
CI24532,33811_12
CI24527,33811_13
CI27005,33813_11
CI27001,33813_12
CI27003,33813_13
CI27000,33814_11
CI27007,33814_12
CI27001,33814_13
CI27002,33820_11
CI27005,33820_12
CI27003,33820_13
CI26934,33830_11
CI26928,33830_12
CI26933,33830_13
CI23714,33831_11
CI23933,33831_12
CI25124,33831_13
CI26876,33832_11
CI26877,33832_12
CI26870,33832_13
CI27137,33836_11
CI26868,33836_12
CI26902,33836_13
CI26932,33838_11
CI26923,33838_12
CI26924,33838_13
CI26932,33839_11
CI26934,33839_12
CI26933,33839_13
CI26934,33840_11
CI26926,33840_12
CI26935,33840_13
CI26203,33841_11
CI27959,33841_12
CI26201,33841_13
CI26870,33844_11
CI26902,33844_12
CI26864,33844_13
CI26992,33846_11
CI27004,33846_12
CI27005,33846_13
CI26943,33848_11
CI26947,33848_12
CI26958,33848_13
CI24493,33850_11
CI24534,33850_12
CI25339,33850_13
CI26200,33854_11
CI26195,33854_12
CI26198,33854_13
CI23691,33859_11
CI24228,33859_12
CI24876,33859_13
CI26914,33861_11
CI26927,33861_12
CI26918,33861_13
CI25075,33862_11
CI23648,33862_12
CI25124,33862_13
CI23663,33863_11
CI23769,33863_12
CI23855,33863_13
CI27004,33864_11
CI26992,33864_12
CI27005,33864_13
CI24868,33867_11
CI23855,33867_12
CI24917,33867_13
CI24957,33871_11
CI24953,33871_12
CI23839,33871_13
CI23855,33873_11
CI24527,33873_12
CI23975,33873_13
CI24534,33876_11
CI24530,33876_12
CI24267,33876_13
CI25075,33879_11
CI25141,33879_12
CI24968,33879_13
CI23975,33882_11
CI24530,33882_12
CI26250,33882_13
CI23691,33885_11
CI24953,33885_12
CI24868,33885_13
CI23880,33886_11
CI24892,33886_12
CI24962,33886_13
CI23848,33893_11
CI25141,33893_12
CI23697,33893_13
CI24228,33894_11
CI23848,33894_12
CI23648,33894_13
CI23880,33896_11
CI23933,33896_12
CI24876,33896_13
CI26932,33904_11
CI26934,33904_12
CI26927,33904_13
CI27050,33907_11
CI27048,33907_12
CI27041,33907_13
CI26871,33908_11
CI26873,33908_12
CI26869,33908_13
CI23714,33910_11
CI24953,33910_12
CI25175,33910_13
CI24440,33913_11
CI25107,33913_12
CI25110,33913_13
CI25124,33914_11
CI23714,33914_12
CI26051,33914_13
CI23769,33915_11
CI23770,33915_12
CI23663,33915_13
CI23714,33920_11
CI23855,33920_12
CI23933,33920_13
CI25409,33921_11
CI25634,33921_12
CI27927,33921_13
CI26932,33922_11
CI26927,33922_12
CI26937,33922_13
CI26934,33924_11
CI26927,33924_12
CI26913,33924_13
CI26901,33925_11
CI26896,33925_12
CI26885,33925_13
CI23662,33926_11
CI24534,33926_12
CI24527,33926_13
CI26931,33930_11
CI26916,33930_12
CI26913,33930_13
CI24690,33934_11
CI24876,33934_12
CI25141,33934_13
CI24527,33940_11
CI24917,33940_12
CI23855,33940_13
CI24915,33941_11
CI23770,33941_12
CI23691,33941_13
CI23714,33943_11
CI24917,33943_12
CI25075,33943_13
CI26901,33947_11
CI26899,33947_12
CI26884,33947_13
CI25470,33948_11
CI25457,33948_12
CI25441,33948_13
CI24958,33949_11
CI23848,33949_12
CI25139,33949_13
CI26830,33953_11
CI26832,33953_12
CI26844,33953_13
CI24958,33956_11
CI24876,33956_12
CI24228,33956_13
CI24958,33959_11
CI24421,33959_12
CI25141,33959_13
CI26901,33960_11
CI26894,33960_12
CI26900,33960_13
CI23714,33964_11
CI23769,33964_12
CI23855,33964_13
CI25057,33966_11
CI24957,33966_12
CI23855,33966_13
CI23714,33968_11
CI25135,33968_12
CI23769,33968_13
CI26927,33974_11
CI26914,33974_12
CI26917,33974_13
CI23887,33976_11
CI24257,33976_12
CI25056,33976_13
CI28581,33992_11
CI28585,33992_12
CI28569,33992_13
CI27791,33993_11
CI27790,33993_12
CI27799,33993_13
CI28180,33995_11
CI28186,33995_12
CI28188,33995_13
CI26933,34000_11
CI26936,34000_12
CI26862,34000_13
CI24228,34001_11
CI24953,34001_12
CI25125,34001_13
CI24958,34002_11
CI24917,34002_12
CI23714,34002_13
CI24867,34003_11
CI25124,34003_12
CI23769,34003_13
CI24917,34006_11
CI24953,34006_12
CI23975,34006_13
CI26937,34010_11
CI26927,34010_12
CI26933,34010_13
CI23769,34012_11
CI24187,34012_12
CI24953,34012_13
CI25733,34014_11
CI24917,34014_12
CI23848,34014_13
CI24527,34020_11
CI24876,34020_12
CI23691,34020_13
CI23662,34021_11
CI24530,34021_12
CI24621,34021_13
CI24138,34023_11
CI23714,34023_12
CI23975,34023_13
CI24206,34024_11
CI25143,34024_12
CI24524,34024_13
CI23648,34025_11
CI25075,34025_12
CI24187,34025_13
CI28573,34032_11
CI23855,34032_12
CI28583,34032_13
CI28583,34035_11
CI28571,34035_12
CI25142,34035_13
CI23714,34037_11
CI23855,34037_12
CI24534,34037_13
CI26204,34039_11
CI26200,34039_12
CI26198,34039_13
CI27042,34045_11
CI27041,34045_12
CI26176,34045_13
CI24944,34051_11
CI23554,34051_12
CI23714,34051_13
CI23769,34052_11
CI24418,34052_12
CI24440,34052_13
CI24954,34053_11
CI24958,34053_12
CI24962,34053_13
CI27039,34055_11
CI27038,34055_12
CI27049,34055_13
CI23761,34056_11
CI23909,34056_12
CI23763,34056_13
CI26929,34067_11
CI26914,34067_12
CI26937,34067_13
CI26904,34068_11
CI26907,34068_12
CI26910,34068_13
CI23780,34070_11
CI23785,34070_12
CI23967,34070_13
CI23969,34072_11
CI24108,34072_12
CI23776,34072_13
CI25727,34073_11
CI24228,34073_12
CI24958,34073_13
CI27048,34074_11
CI27041,34074_12
CI26176,34074_13
CI24348,34075_11
CI24359,34075_12
CI24535,34075_13
CI24605,34076_11
