uid,sid
69459,1662
69459,962
69459,1665
69459,370
69459,943
69459,1694
69459,1654
68859,3528
68859,3538
68859,3547
68859,3548
68859,3550
68859,3549
68859,3551
68859,3553
68859,3555
68859,3554
68638,3549
68638,3550
68638,3552
68638,3554
68638,3553
68638,3555
68638,3545
68638,3533
68638,3548
68638,3546
68969,3955
68969,3959
68969,4148
68969,4239
68969,4231
68969,3939
68969,4248
68969,1883
68969,3961
68969,4250
68549,455
68549,1056
68549,2572
68549,2573
68549,2249
68549,2881
68549,2790
68549,2795
68549,2776
68549,1645
69384,4267
69384,4271
69384,4273
69384,4274
69384,4275
69384,4279
69384,4277
69384,4281
69384,4278
69384,4283
69454,3530
69454,3533
69454,3540
69454,3542
69454,3548
69454,3547
69454,3541
69454,3543
69454,3550
69454,3544
69331,2669
69331,3359
69331,3361
69331,2670
69331,3373
69331,2726
69331,3362
69331,3366
69331,3371
69331,3641
68817,3367
68817,3369
68817,3371
68817,3372
68817,3376
68817,3381
68817,3375
68817,3378
68817,3377
68817,3379
69274,1439
69274,1544
69274,1649
69274,1648
69274,1645
69274,1658
69274,1049
69274,435
69274,1647
69274,1664
68793,4155
68793,4163
68793,4173
68793,4174
68793,4185
68793,4179
68793,4180
68793,4168
68793,4172
68793,4178
68908,185
68908,633
68908,1052
68908,170
68908,631
68908,1263
68908,621
68908,622
68908,438
68908,313
69214,455
69214,660
69214,728
69214,1046
69214,639
69214,224
69214,1663
69214,603
69214,1657
69214,750
69141,3409
69141,3427
69141,3431
69141,3432
69141,3433
69141,3435
69141,3436
69141,3434
69141,3438
69141,3359
69051,210
69051,1052
69051,1439
69051,213
69051,1397
69051,1479
69051,948
69051,1053
69051,1388
69051,1475
68672,497
68672,983
68672,1013
68672,236
68672,435
68672,68
68672,1596
68672,962
68672,213
68672,666
69501,3359
69501,3370
69501,3372
69501,3375
69501,3378
69501,3380
69501,3381
69501,3376
69501,3373
69501,3379
69213,1963
69213,1990
69213,2073
69213,2075
69213,1641
69213,2156
69213,2032
69213,3710
69213,2068
69213,2050
69461,3541
69461,3550
69461,3552
69461,3555
69461,3554
69461,3553
69461,2691
69461,2693
69461,2694
69461,2710
69381,3359
69381,3365
69381,3378
69381,3379
69381,3381
69381,3380
69381,3377
69381,3641
69381,3406
69381,3376
68741,435
68741,639
68741,660
68741,1597
68741,1664
68741,1579
68741,185
68741,402
68741,1126
68741,291
69438,3359
69438,3364
69438,3641
69438,3365
69438,3378
69438,3381
69438,3375
69438,3374
69438,3376
69438,3372
69306,752
69306,783
69306,1697
69306,441
69306,1826
69306,511
69306,1514
69306,1647
69306,2576
69306,170
69177,455
69177,1472
69177,2249
69177,377
69177,1362
69177,580
69177,1639
69177,1440
69177,702
69177,4574
68610,134
68610,185
68610,670
68610,272
68610,325
68610,303
68610,559
68610,137
68610,410
68610,394
68954,1129
68954,1143
68954,2022
68954,3024
68954,3023
68954,3167
68954,1947
68954,870
68954,961
68954,1012
69204,3522
69204,3534
69204,3548
69204,3549
69204,3551
69204,3550
69204,3553
69204,3554
69204,3555
69204,3552
68823,4633
68823,4646
68823,4652
68823,4653
68823,4656
68823,4662
68823,4661
68823,4659
68823,4647
68823,4654
69246,236
69246,1662
69246,1694
69246,1480
69246,1479
69246,1697
69246,1699
69246,1648
69246,1382
69246,2573
68819,303
68819,783
68819,1388
68819,1054
68819,1053
68819,709
68819,1049
68819,170
68819,1671
68819,1056
69271,4632
69271,4647
69271,4659
69271,4634
69271,4635
69271,4638
69271,4641
69271,4656
69271,4661
69271,4643
68566,3412
68566,3431
68566,3433
68566,3434
68566,3435
68566,3436
68566,3418
68566,3419
68566,3441
68566,3440
68835,134
68835,377
68835,1665
68835,1479
68835,370
68835,1625
68835,1630
68835,940
68835,1628
68835,1629
69087,1578
69087,2572
69087,2574
69087,236
69087,1480
69087,219
69087,358
69087,1664
69087,1049
69087,639
68743,377
68743,706
68743,1544
68743,1480
68743,779
68743,1390
68743,1663
68743,292
68743,1671
68743,3739
68828,307
68828,487
68828,491
68828,1200
68828,489
68828,630
68828,298
68828,490
68828,308
68828,1388
69207,3412
69207,3418
69207,3431
69207,3434
69207,3433
69207,3432
69207,3435
69207,3436
69207,3419
69207,3441
68648,3529
68648,3538
68648,3543
68648,3547
68648,3548
68648,3546
68648,3550
68648,3549
68648,3544
68648,3545
68824,3532
68824,3536
68824,3547
68824,3548
68824,3550
68824,3549
68824,3551
68824,3553
68824,3555
68824,3554
68631,1465
68631,1466
68631,1514
68631,1492
68631,1494
68631,1484
68631,1438
68631,1474
68631,2572
68631,1478
68989,185
68989,358
68989,1490
68989,1478
68989,370
68989,774
68989,1410
68989,1214
68989,1622
68989,1390
68733,2687
68733,2721
68733,3409
68733,3411
68733,3414
68733,3419
68733,3410
68733,3420
68733,3412
68733,3415
68883,983
68883,1143
68883,2022
68883,1012
68883,2019
68883,2017
68883,893
68883,1145
68883,870
68883,2391
68752,1662
68752,4889
68752,4891
68752,4896
68752,2574
68752,377
68752,4892
68752,4890
68752,4894
68752,134
68926,2670
68926,2686
68926,3406
68926,3407
68926,3408
68926,3409
68926,3424
68926,3414
68926,3416
68926,3422
69332,185
69332,377
69332,759
69332,709
69332,2572
69332,1478
69332,1475
69332,304
69332,512
69332,76
68564,377
68564,642
68564,2573
68564,1439
68564,185
68564,497
68564,1393
68564,1634
68564,2249
68564,1491
69139,377
69139,1013
69139,1388
69139,1398
69139,1597
69139,660
69139,1054
69139,68
69139,981
69139,1396
69079,2677
69079,3408
69079,3410
69079,3414
69079,3419
69079,3411
69079,3412
69079,3420
69079,3422
69079,3413
69420,3420
69420,3423
69420,3434
69420,3435
69420,3436
69420,3438
69420,3441
69420,3437
69420,3378
69420,3379
69378,1645
69378,1661
69378,1672
69378,1694
69378,1697
69378,1702
69378,1701
69378,1699
69378,370
69378,1658
68916,4274
68916,4276
68916,4284
68916,4287
68916,4285
68916,4286
68916,4288
68916,4290
68916,4289
68916,4298
68947,4275
68947,4284
68947,4285
68947,4287
68947,4286
68947,4288
68947,4290
68947,4296
68947,4295
68947,4292
69253,2672
69253,3406
69253,3409
69253,3414
69253,3413
69253,3412
69253,3410
69253,3415
69253,3411
69253,3421
69151,1436
69151,1439
69151,1491
69151,402
69151,2572
69151,1484
69151,1475
69151,377
69151,1494
69151,1466
69498,2678
69498,2722
69498,2760
69498,2730
69498,2723
69498,2726
69498,2724
69498,2729
69498,2727
69498,2680
69109,134
69109,661
69109,750
69109,660
69109,709
69109,512
69109,1382
69109,1480
69109,454
69109,1437
68700,2695
68700,2697
68700,2702
68700,2704
68700,2705
68700,2703
68700,2717
68700,2718
68700,2711
68700,2716
68772,325
68772,664
68772,670
68772,140
68772,236
68772,668
68772,305
68772,443
68772,795
68772,794
69242,377
69242,1544
69242,1662
69242,1479
69242,779
69242,292
69242,1413
69242,370
69242,948
69242,1817
68656,1475
68656,1480
68656,4889
68656,2574
68656,4890
68656,358
68656,455
68656,1490
68656,4900
68656,5497
69525,497
69525,1615
69525,1649
69525,236
69525,1662
69525,1648
69525,1664
69525,1658
69525,1663
69525,1396
69356,1828
69356,2371
69356,2510
69356,1487
69356,2519
69356,898
69356,1988
69356,1844
69356,1481
69356,327
68561,311
68561,377
68561,1049
68561,1052
68561,313
68561,992
68561,672
68561,213
68561,547
68561,245
68878,370
68878,497
68878,1615
68878,660
68878,1439
68878,378
68878,1193
68878,709
68878,1192
68878,468
68773,455
68773,1466
68773,2572
68773,377
68773,728
68773,1647
68773,3007
68773,1694
68773,1665
68773,1544
68678,170
68678,236
68678,1389
68678,1054
68678,709
68678,660
68678,779
68678,943
68678,940
68678,1049
68744,783
68744,786
68744,1439
68744,2050
68744,1480
68744,1657
68744,776
68744,1883
68744,1673
68744,1438
68727,3419
68727,3431
68727,3432
68727,3434
68727,3433
68727,3435
68727,3420
68727,3438
68727,3436
68727,3422
68911,1452
68911,1454
68911,1458
68911,1461
68911,1462
68911,1445
68911,1449
68911,230
68911,1459
68911,1460
69056,1466
69056,1480
69056,2582
69056,377
69056,358
69056,1473
69056,397
69056,187
69056,1054
69056,1056
68592,3524
68592,3529
68592,3549
68592,3551
68592,3550
68592,3555
68592,3553
68592,3554
68592,3538
68592,3539
68536,3527
68536,3535
68536,3549
68536,3551
68536,3550
68536,3554
68536,3555
68536,3553
68536,3536
68536,3539
69416,134
69416,2689
69416,3786
69416,2023
69416,2291
69416,1697
69416,4378
69416,2725
69416,2692
69416,2691
68682,3410
68682,3421
68682,3429
68682,3430
68682,3431
68682,3435
68682,3434
68682,3432
68682,3433
68682,3437
69395,1393
69395,1394
69395,1396
69395,870
69395,962
69395,1395
69395,1629
69395,943
69395,1628
69395,1596
68825,580
68825,783
68825,1597
68825,1214
68825,1657
68825,377
68825,551
68825,786
68825,1437
68825,1475
68546,4160
68546,4177
68546,4182
68546,4184
68546,4183
68546,4185
68546,4186
68546,4181
68546,4178
68546,4162
68897,3384
68897,3385
68897,3389
68897,3391
68897,3390
68897,3394
68897,3392
68897,3393
68897,3395
68897,3400
69146,3502
69146,3511
69146,3512
69146,3514
69146,3518
69146,3516
69146,3517
69146,526
69146,3494
69146,3495
69045,2920
69045,2922
69045,2923
69045,2921
69045,2919
69045,2931
69045,2908
69045,2949
69045,2932
69045,2916
69425,660
69425,1054
69425,1480
69425,358
69425,2155
69425,750
69425,1490
69425,1397
69425,455
69425,1453
68934,3407
68934,3420
68934,3432
68934,3438
68934,3436
68934,3434
68934,3433
68934,3435
68934,3440
68934,2686
68853,983
68853,1013
68853,1155
68853,1223
68853,1139
68853,2342
68853,981
68853,977
68853,866
68853,946
69077,1446
69077,1447
69077,1456
69077,1459
69077,1457
69077,1448
69077,1460
69077,1452
69077,1575
69077,1450
69009,377
69009,1664
69009,4891
69009,4900
69009,4889
69009,2574
69009,752
69009,3786
69009,5074
69009,5557
68543,1578
68543,1648
68543,4891
68543,451
68543,752
68543,4892
68543,1577
68543,1576
68543,621
68543,1389
68976,325
68976,459
68976,781
68976,236
68976,3797
68976,1366
68976,1887
68976,4248
68976,5423
68976,1888
68796,185
68796,358
68796,710
68796,1480
68796,1490
68796,1475
68796,774
68796,752
68796,1424
68796,553
69095,750
69095,1049
69095,1052
69095,709
69095,983
69095,291
69095,1056
69095,1398
69095,1596
69095,409
69000,2673
69000,2683
69000,3407
69000,3409
69000,3408
69000,3415
69000,3416
69000,3414
69000,3421
69000,3413
68640,2683
68640,2733
68640,3406
68640,3414
68640,3411
68640,3407
68640,3409
68640,3408
68640,3413
68640,3424
69041,2679
69041,2681
69041,3409
69041,3414
69041,3411
69041,3410
69041,3412
69041,3420
69041,3419
69041,3415
68864,303
68864,377
68864,454
68864,709
68864,1044
68864,1480
68864,435
68864,236
68864,1049
68864,660
68582,170
68582,189
68582,312
68582,1395
68582,1056
68582,370
68582,1389
68582,940
68582,870
68582,709
68838,1143
68838,1437
68838,1466
68838,1475
68838,185
68838,1474
68838,1476
68838,1439
68838,497
68838,455
69439,1480
69439,1657
69439,3786
69439,1453
69439,1858
69439,2085
69439,370
69439,263
69439,1645
69439,1390
69046,2726
69046,3406
69046,3416
69046,3417
69046,3418
69046,3419
69046,3421
69046,3420
69046,3425
69046,3424
69049,1439
69049,1657
69049,2582
69049,213
69049,1437
69049,1671
69049,1597
69049,303
69049,1410
69049,1820
69201,639
69201,752
69201,1439
69201,1475
69201,1393
69201,603
69201,291
69201,1817
69201,1814
69201,213
69145,2697
69145,2700
69145,2710
69145,2711
69145,2712
69145,2715
69145,2717
69145,2718
69145,2713
69145,2716
69311,3488
69311,3497
69311,3500
69311,3506
69311,3502
69311,3508
69311,3501
69311,3503
69311,3509
69311,3505
68799,3360
68799,3366
68799,3369
68799,3372
68799,3370
68799,3375
68799,3380
68799,3374
68799,3373
68799,3378
69155,4288
69155,4290
69155,4298
69155,4300
69155,4299
69155,4293
69155,4291
69155,3431
69155,3433
69155,3428
69427,4160
69427,4164
69427,4181
69427,4184
69427,4182
69427,4183
69427,4185
69427,4186
69427,4173
69427,4172
69495,2689
69495,2702
69495,2704
69495,2706
69495,2705
69495,2716
69495,2715
69495,2709
69495,2718
69495,2717
69281,184
69281,1056
69281,1544
69281,1398
69281,1390
69281,1013
69281,210
69281,1549
69281,552
69281,1417
69443,790
69443,1479
69443,1480
69443,1161
69443,1961
69443,1514
69443,1356
69443,1743
69443,2989
69443,3064
69407,3412
69407,3422
69407,3426
69407,3429
69407,3427
69407,3430
69407,3434
69407,3431
69407,3433
69407,3432
69113,4163
69113,4164
69113,4179
69113,4185
69113,4181
69113,4180
69113,4186
69113,4184
69113,4182
69113,4174
69397,409
69397,497
69397,525
69397,361
69397,312
69397,454
69397,709
69397,631
69397,2018
69397,3773
68573,170
68573,435
68573,1437
68573,1398
68573,1597
68573,313
68573,1049
68573,291
68573,728
68573,1390
69337,185
69337,291
69337,774
69337,236
69337,1480
69337,1648
69337,709
69337,1056
69337,551
69337,1662
68600,2721
68600,2724
68600,3413
68600,3418
68600,3414
68600,3417
68600,3415
68600,3419
68600,3420
68600,3429
68900,3328
68900,3330
68900,3333
68900,3334
68900,3336
68900,3337
68900,3335
68900,3339
68900,3340
68900,3338
68990,4163
68990,4175
68990,4178
68990,4180
68990,4181
68990,4184
68990,4185
68990,4186
68990,4179
68990,4182
68948,4634
68948,4638
68948,4639
68948,4644
68948,4643
68948,4641
68948,4652
68948,4642
68948,4645
68948,4649
69088,4155
69088,4156
69088,4178
69088,4179
69088,4182
69088,4181
69088,4180
69088,4185
69088,4183
69088,4186
69064,189
69064,661
69064,1044
69064,663
69064,783
69064,291
69064,709
69064,444
69064,1049
69064,313
68863,1475
68863,1490
68863,1578
68863,1646
68863,661
68863,657
68863,1551
68863,578
68863,487
68863,1506
69258,377
69258,1013
69258,1701
69258,1597
69258,1049
69258,1699
69258,1645
69258,1480
69258,1648
69258,402
68871,661
68871,1388
68871,1478
68871,189
68871,1490
68871,2155
68871,1697
68871,224
68871,1663
68871,750
69470,185
69470,377
69470,468
69470,1597
69470,497
69470,455
69470,1579
69470,189
69470,1052
69470,631
68982,189
68982,1479
68982,1702
68982,941
68982,1309
68982,943
68982,1308
68982,1307
68982,370
68982,1630
69173,2576
69173,2579
69173,2762
69173,2764
69173,2763
69173,1647
69173,1661
69173,411
69173,1657
69173,2097
68788,377
68788,639
68788,1579
68788,1398
68788,1597
68788,1437
68788,1397
68788,1053
68788,291
68788,1390
68786,3533
68786,3545
68786,3550
68786,3555
68786,3551
68786,3554
68786,3552
68786,3553
68786,3548
68786,2710
69447,4289
69447,4290
69447,4295
69447,4297
69447,4300
69447,4296
69447,4298
69447,4299
69447,4285
69447,4271
68904,291
68904,1398
68904,1475
68904,1390
68904,213
68904,1578
68904,1410
68904,1478
68904,774
68904,1813
69178,660
69178,706
69178,1194
69178,402
69178,1623
69178,435
69178,1627
69178,1382
69178,512
69178,1049
68885,4153
68885,4179
68885,4182
68885,4184
68885,4183
68885,4186
68885,4185
68885,4154
68885,4155
68885,4170
69376,2907
69376,2913
69376,2914
69376,2915
69376,2917
69376,2919
69376,2930
69376,2918
69376,2929
69376,2928
69478,377
69478,1194
69478,1387
69478,290
69478,1627
69478,455
69478,185
69478,370
69478,1444
69478,1591
69340,628
69340,1439
69340,1645
69340,185
69340,1437
69340,134
69340,4057
69340,1657
69340,1438
69340,1362
69319,377
69319,603
69319,752
69319,1817
69319,213
69319,761
69319,292
69319,1452
69319,1713
69319,512
68654,983
68654,3918
68654,3922
68654,3920
68654,4399
68654,4394
68654,1155
68654,1013
68654,2020
68654,4386
69452,4162
69452,4166
69452,4180
69452,4184
69452,4182
69452,4186
69452,4185
69452,4181
69452,4183
69452,1875
69251,4161
69251,4180
69251,4181
69251,4186
69251,4184
69251,4185
69251,4182
69251,4183
69251,4172
69251,4162
69078,1439
69078,4153
69078,4157
69078,4173
69078,4174
69078,4170
69078,1875
69078,4172
69078,4169
69078,4154
69301,4116
69301,4118
69301,4122
69301,4123
69301,4124
69301,4013
69301,4126
69301,4047
69301,4043
69301,4004
69225,2674
69225,2678
69225,3407
69225,3408
69225,3415
69225,3411
69225,3414
69225,3409
69225,3413
69225,3410
68967,3386
68967,3392
68967,3394
68967,3395
68967,3403
68967,3400
68967,3396
68967,3402
68967,3405
68967,3398
69361,1657
69361,2156
69361,2581
69361,1824
69361,2077
69361,1641
69361,4215
69361,3959
69361,4248
69361,4218
68974,358
68974,370
68974,660
68974,783
68974,210
68974,1052
68974,213
68974,304
68974,443
68974,1478
69260,213
69260,660
69260,1578
69260,1480
69260,1390
69260,1212
69260,1053
69260,1397
69260,292
69260,728
68839,1054
68839,1056
68839,1479
68839,1437
68839,455
68839,358
68839,1663
68839,1466
68839,1476
68839,1053
68619,1044
68619,1054
68619,1057
68619,957
68619,960
68619,967
68619,962
68619,895
68619,783
68619,1051
69016,1439
69016,1616
69016,1627
69016,1645
69016,1595
69016,1628
69016,377
69016,396
69016,1630
69016,431
68909,236
68909,1043
68909,1049
68909,895
68909,1628
68909,1056
68909,970
68909,1055
68909,960
68909,1648
68966,185
68966,2083
68966,2573
68966,1664
68966,435
68966,2255
68966,2572
68966,2155
68966,636
68966,3307
68952,2704
68952,2709
68952,2716
68952,2717
68952,2718
68952,2719
68952,3488
68952,3496
68952,3494
68952,3495
68612,1056
68612,1480
68612,2249
68612,2151
68612,1437
68612,358
68612,1577
68612,184
68612,2337
68612,621
69248,185
69248,224
69248,1657
69248,1671
69248,370
69248,1664
69248,948
69248,1398
69248,553
69248,1584
69386,1439
69386,1466
69386,1694
69386,710
69386,521
69386,1476
69386,317
69386,492
69386,1635
69386,234
68791,377
68791,497
68791,1616
68791,236
68791,1052
68791,1663
68791,435
68791,1056
68791,213
68791,1648
68637,28
68637,377
68637,1439
68637,1480
68637,1490
68637,455
68637,170
68637,1646
68637,660
68637,236
68545,783
68545,1398
68545,1646
68545,1437
68545,213
68545,728
68545,553
68545,1056
68545,435
68545,224
68941,709
68941,1439
68941,1478
68941,706
68941,1546
68941,983
68941,1054
68941,1056
68941,553
68941,1579
69117,3359
69117,3369
69117,3377
69117,3380
69117,3379
69117,3641
69117,3378
69117,3381
69117,3554
69117,3550
69282,292
69282,409
69282,709
69282,1817
69282,236
69282,1648
69282,1478
69282,774
69282,1664
69282,1202
69081,1049
69081,4889
69081,4894
69081,2573
69081,5385
69081,4891
69081,4895
69081,2574
69081,4890
69081,296
68695,238
68695,589
68695,1049
68695,328
68695,697
68695,435
68695,521
68695,377
68695,1388
68695,768
69405,3532
69405,3534
69405,3540
69405,3547
69405,3544
69405,3541
69405,3542
69405,3543
69405,3549
69405,3548
69105,752
69105,1052
69105,1662
69105,292
69105,1389
69105,1397
69105,1388
69105,1490
69105,552
69105,210
69296,546
69296,1439
69296,1646
69296,170
69296,1663
69296,213
69296,783
69296,1671
69296,1639
69296,1399
68581,455
68581,1046
68581,1646
68581,1490
68581,1466
68581,1476
68581,1472
68581,1491
68581,656
68581,523
69515,2667
69515,3416
69515,3419
69515,3424
69515,3420
69515,3421
69515,3427
69515,3425
69515,3426
69515,3429
69426,928
69426,934
69426,935
69426,1159
69426,937
69426,895
69426,968
69426,958
69426,957
69426,1596
68790,862
68790,983
68790,2016
68790,1054
68790,861
68790,1049
68790,1480
68790,3875
68790,3676
68790,2151
69257,1647
69257,2250
69257,2573
69257,1662
69257,1466
69257,263
69257,520
69257,359
69257,769
69257,458
69158,728
69158,1388
69158,1439
69158,1663
69158,521
69158,1544
69158,1389
69158,224
69158,377
69158,1665
68635,2677
68635,2723
68635,3407
68635,3408
68635,3414
68635,3409
68635,3412
68635,3413
68635,3411
68635,3419
69168,358
69168,1550
69168,2151
69168,1480
69168,5381
69168,2253
69168,397
69168,1411
69168,5397
69168,2027
69017,1465
69017,1473
69017,1478
69017,1491
69017,1492
69017,1484
69017,1480
69017,1490
69017,1494
69017,1514
69512,175
69512,750
69512,1439
69512,170
69512,660
69512,1056
69512,68
69512,1054
69512,1597
69512,224
68876,2677
68876,3414
68876,3427
68876,3429
68876,3434
68876,3428
68876,3431
68876,3435
68876,3430
68876,3433
68706,4570
68706,4575
68706,4579
68706,4581
68706,4583
68706,4580
68706,4582
68706,4584
68706,4590
68706,435
68766,3942
68766,3944
68766,3948
68766,377
68766,3966
68766,455
68766,747
68766,3941
68766,3967
68766,3950
69222,783
69222,1480
69222,3442
69222,1439
69222,358
69222,5478
69222,1438
69222,4386
69222,3324
69222,2156
69313,236
69313,553
69313,2249
69313,1648
69313,1053
69313,402
69313,377
69313,1439
69313,1477
69313,213
69165,236
69165,451
69165,1480
69165,1664
69165,948
69165,291
69165,1398
69165,1390
69165,728
69165,184
68759,3525
68759,3535
68759,3549
68759,3550
68759,3551
68759,3555
68759,3538
68759,3553
68759,3554
68759,3542
69479,4180
69479,4185
69479,4186
69479,4178
69479,4148
69479,4165
69479,4164
69479,4163
69479,4169
69479,4168
69415,3387
69415,3390
69415,3394
69415,3395
69415,3396
69415,3400
69415,3402
69415,3403
69415,3397
69415,3405
68761,303
68761,774
68761,1052
68761,940
68761,943
68761,962
68761,895
68761,1596
68761,968
68761,957
69129,236
69129,4906
69129,4908
69129,4894
69129,1662
69129,4891
69129,4907
69129,4905
69129,4898
69129,1584
68850,409
68850,661
68850,750
68850,761
68850,757
68850,224
68850,768
68850,1414
68850,361
68850,292
69203,370
69203,1049
69203,1388
69203,1056
69203,728
69203,1597
69203,291
69203,553
69203,1596
69203,736
68816,774
68816,783
68816,1052
68816,940
68816,943
68816,962
68816,968
68816,1596
68816,957
68816,958
69374,948
69374,1052
69374,1437
69374,728
69374,1049
69374,1475
69374,1159
69374,170
69374,291
69374,1480
68882,236
68882,370
68882,4894
68882,4905
68882,1478
68882,4899
68882,4903
68882,4901
68882,451
68882,4896
69285,455
69285,697
69285,1480
69285,1938
69285,1965
69285,608
69285,425
69285,1971
69285,2014
69285,2023
68906,2726
68906,2734
68906,2761
68906,2727
68906,2730
68906,3408
68906,2670
68906,2733
68906,3407
68906,2760
68922,402
68922,435
68922,639
68922,1398
68922,1579
68922,1597
68922,970
68922,942
68922,1125
68922,1158
68602,2732
68602,3414
68602,3418
68602,3425
68602,3427
68602,3422
68602,3424
68602,3429
68602,3426
68602,3423
69522,2667
69522,2671
69522,2688
69522,2723
69522,2724
69522,2721
69522,2722
69522,2725
69522,2761
69522,3413
68724,480
68724,516
68724,3697
68724,4393
68724,747
68724,3739
68724,1438
68724,225
68724,4511
68724,3710
69174,3417
69174,3423
69174,3434
69174,3435
69174,3436
69174,3441
69174,3438
69174,4437
69174,4440
69174,4430
69027,236
69027,326
69027,1439
69027,1479
69027,358
69027,1480
69027,1646
69027,1393
69027,2576
69027,1648
69497,377
69497,783
69497,4891
69497,3569
69497,2572
69497,292
69497,752
69497,2249
69497,185
69497,672
69451,185
69451,451
69451,2574
69451,1697
69451,2578
69451,2961
69451,4507
69451,3692
69451,4194
69451,752
69262,2698
69262,2715
69262,2717
69262,2718
69262,2719
69262,2720
69262,1662
69262,3488
69262,747
69262,4561
69394,2698
69394,2699
69394,2716
69394,2718
69394,2717
69394,2719
69394,2720
69394,2711
69394,3495
69394,3496
68645,402
68645,725
68645,1052
68645,753
68645,660
68645,521
68645,213
68645,1049
68645,303
68645,3129
69529,2727
69529,2732
69529,2760
69529,2733
69529,2669
69529,2671
69529,2686
69529,2670
69529,3359
69529,2668
68584,2725
68584,2727
68584,2760
68584,2730
68584,2669
68584,3359
68584,2729
68584,2670
68584,2668
68584,2675
68598,2677
68598,2724
68598,2760
68598,2726
68598,2730
68598,3413
68598,2729
68598,2727
68598,3412
68598,3414
69135,3411
69135,3416
69135,3428
69135,3436
69135,3429
69135,3430
69135,3432
69135,3431
69135,3440
69135,3441
68981,370
68981,752
68981,1388
68981,948
68981,292
68981,1405
68981,750
68981,774
68981,1397
68981,1817
69157,377
69157,551
69157,661
69157,750
69157,170
69157,1820
69157,982
69157,1657
69157,639
69157,224
69076,1439
69076,1578
69076,1597
69076,1212
69076,1671
69076,1397
69076,1390
69076,1047
69076,213
69076,1811
69314,2674
69314,2676
69314,2760
69314,2723
69314,2724
69314,2726
69314,2687
69314,2722
69314,2721
69314,2730
69210,134
69210,2073
69210,3786
69210,2291
69210,639
69210,2016
69210,3713
69210,358
69210,3582
69210,3569
69466,1579
69466,1580
69466,1584
69466,1657
69466,1576
69466,948
69466,1578
69466,1577
69466,1663
69466,1701
69509,1047
69509,1055
69509,1437
69509,1049
69509,2156
69509,1544
69509,402
69509,1645
69509,1013
69509,185
69309,3360
69309,3375
69309,3641
69309,3378
69309,3381
69309,3410
69309,3377
69309,3406
69309,3379
69309,3376
68783,185
68783,352
68783,455
68783,962
68783,940
68783,1646
68783,1662
68783,943
68783,870
68783,1648
69409,170
69409,1056
69409,1657
69409,1664
69409,1597
69409,1390
69409,1398
69409,291
69409,750
69409,2029
69448,1129
69448,1155
69448,3918
69448,2391
69448,3883
69448,3872
69448,1955
69448,1143
69448,1026
69448,4605
68842,2667
68842,2721
68842,2732
68842,3417
68842,3415
68842,3418
68842,3420
68842,3419
68842,3411
68842,3410
68813,2732
68813,3408
68813,3418
68813,3425
68813,3427
68813,3422
68813,3426
68813,3429
68813,3423
68813,3424
69128,134
69128,185
69128,661
69128,709
69128,660
69128,639
69128,1382
69128,1480
69128,1052
69128,170
69513,4284
69513,4296
69513,4299
69513,4300
69513,4298
69513,3429
69513,3428
69513,3427
69513,3425
69513,3430
69387,292
69387,1475
69387,1646
69387,1478
69387,1648
69387,1480
69387,1388
69387,358
69387,1490
69387,1672
68927,4288
68927,4295
68927,4297
68927,4300
68927,4298
68927,4299
68927,3430
68927,3431
68927,3429
68927,3428
68717,4275
68717,4279
68717,4295
68717,4296
68717,4299
68717,4300
68717,4298
68717,3344
68717,3324
68717,4297
68755,3410
68755,3417
68755,3434
68755,3435
68755,3360
68755,3641
68755,3361
68755,3363
68755,3362
68755,3438
68843,4154
68843,4184
68843,4186
68843,4185
68843,4164
68843,3355
68843,3344
68843,3351
68843,3348
68843,3350
68609,2673
68609,3407
68609,3409
68609,3415
68609,3414
68609,3412
68609,3413
68609,3421
68609,3411
68609,3424
69194,2675
69194,3406
69194,3421
69194,3429
69194,3422
69194,3424
69194,3430
69194,3431
69194,3427
69194,3426
69379,175
69379,642
69379,948
69379,68
69379,1049
69379,1056
69379,170
69379,981
69379,1395
69379,1052
68540,2677
68540,2684
68540,3418
68540,3419
68540,3427
68540,3425
68540,3426
68540,3422
68540,3429
68540,3420
68641,4645
68641,4647
68641,4661
68641,4644
68641,4659
68641,4656
68641,4657
68641,4654
68641,4630
68641,4634
69327,444
69327,2576
69327,2577
69327,1439
69327,377
69327,2572
69327,2156
69327,1490
69327,3006
69327,1452
68960,377
68960,636
68960,1439
68960,1579
68960,1657
68960,1049
68960,410
68960,1597
68960,1395
68960,1388
69290,236
69290,1052
69290,1584
69290,962
69290,1639
69290,1663
69290,1648
69290,1398
69290,940
69290,943
68702,2705
68702,2718
68702,2719
68702,2720
68702,2690
68702,1689
68702,4224
68702,2699
68702,1887
68702,2711
68762,643
68762,1052
68762,1439
68762,292
68762,290
68762,621
68762,1047
68762,1544
68762,451
68762,323
69435,553
69435,639
69435,1657
69435,1597
69435,291
69435,750
69435,1579
69435,1437
69435,1817
69435,1390
69413,2684
69413,3414
69413,3420
69413,3429
69413,3422
69413,3434
69413,3427
69413,3426
69413,3421
69413,3435
69102,4278
69102,4280
69102,4293
69102,4294
69102,4297
69102,4281
69102,4300
69102,4158
69102,4157
69102,4296
69026,3433
69026,3438
69026,3439
69026,3434
69026,3440
69026,3441
69026,3431
69026,3436
69026,3435
69026,2730
69496,2680
69496,2721
69496,3408
69496,3409
69496,3411
69496,3414
69496,3429
69496,3419
69496,3417
69496,3415
69372,1439
69372,1597
