uid,sid
68975,1658
69226,960
69226,1051
69226,1636
69499,2023
69499,176
69499,665
69352,640
69352,632
69352,284
69431,213
69431,1579
69431,948
69160,621
69160,335
69160,774
69287,1393
69287,185
69287,458
68736,1395
68736,1396
68736,783
69315,1954
69315,735
69315,1920
69104,3512
69104,3513
69104,3514
68986,3423
68986,3362
68986,3439
69233,660
69233,1437
69233,2257
68814,3679
68814,1049
68814,3407
69212,3183
69212,245
69212,3467
69506,497
69506,291
69506,3786
69067,3060
69067,761
69067,2150
69249,4181
69249,4170
69249,4165
69206,4105
69206,4511
69206,1794
69291,3430
69291,3432
69291,3431
68769,1966
68769,2012
68769,1958
69517,2711
69517,2707
69517,2705
69169,3384
69169,3399
69169,3007
68533,607
68533,350
68533,348
69366,3408
69366,2687
69366,3406
69094,2722
69094,2688
69094,2684
68907,4892
68907,4893
68907,2448
69475,512
69475,195
69475,644
69468,3373
69468,3368
69468,3432
69338,648
69338,1408
69338,1523
68583,3285
68583,3287
68583,3286
69467,2572
69467,1387
69467,3005
68751,402
68751,660
68751,1194
69072,2084
69072,304
69072,2116
69186,2572
69186,1782
69186,1647
69295,4147
69295,1192
69295,480
69482,6
69482,2154
69482,2578
69229,3342
69229,3346
69229,3345
68984,3401
68984,3399
68984,3404
69052,2288
69052,2326
69052,2263
69477,993
69477,411
69477,2264
69336,1466
69336,4305
69336,2109
69044,3404
69044,3393
69044,3399
68845,1399
68845,296
68845,184
68781,3960
68781,5565
68781,3326
68764,444
68764,1052
68764,697
69099,2896
69099,4892
69099,3450
69134,3496
69134,3511
69134,3508
68639,941
68639,1309
68639,1310
68997,795
68997,697
68997,236
69227,5155
69227,5478
69227,5157
68738,2685
68738,2686
68738,3437
68873,678
68873,386
68873,550
69230,4509
69230,199
69230,4843
68995,497
68995,313
68995,134
68537,1706
68537,1054
68537,1053
69360,4905
69360,5354
69360,4901
68707,4167
68707,4169
68707,4168
68789,3553
68789,3555
68789,3450
68840,4295
68840,4296
68840,4300
68699,3430
68699,3431
68699,3434
69521,3426
69521,3433
69521,3434
69335,3410
69335,3421
69335,3412
69119,3427
69119,3431
69119,3430
69458,2260
69458,4569
69458,4570
68710,616
68710,219
68710,334
68647,1607
68647,516
68647,3710
69363,3924
69363,3443
69363,4765
68918,3697
68918,2572
68918,665
68544,1056
68544,2773
68544,4689
69043,2684
69043,3420
69043,3418
68668,460
68668,1670
68668,1722
69289,5339
69289,2156
69289,4148
68712,248
68712,210
68712,552
69054,4330
69054,4328
69054,4331
69211,1701
69211,2452
69211,1544
69389,224
69389,1507
69389,1404
69140,3120
69140,728
69140,3514
69485,2687
69485,2724
69485,2723
69401,3432
69401,3431
69401,3435
68787,2724
68787,3437
68787,3415
68778,3374
68778,3362
68778,3378
69006,313
69006,1824
69006,2318
68910,3562
68910,3087
68910,4913
69321,1181
69321,1145
69321,1126
69486,377
69486,313
69486,637
69254,1553
69254,1556
69254,1562
68951,120
68951,3123
68951,2448
68810,1648
68810,1661
68810,774
69414,4635
69414,4656
69414,4632
68742,1565
68742,1563
68742,1564
68634,1700
68634,1647
68634,1645
68580,2668
68580,3409
68580,3435
69118,1397
69118,460
69118,1670
68680,1480
68680,1490
68680,358
68548,1657
68548,884
68548,961
68940,1170
68940,1129
68940,1133
69355,2520
69355,377
69355,3488
69047,161
69047,1242
69047,779
68855,3361
68855,3441
68855,3641
69446,3439
69446,3365
69446,3437
69124,497
69124,3767
69124,4195
69419,1056
69419,1577
69419,184
69023,189
69023,1464
69023,182
68735,1478
68735,291
68735,409
69339,2029
69339,2356
69339,2189
68913,1391
68913,1393
68913,1398
69334,1565
69334,1563
69334,1564
68559,981
68559,706
68559,553
68694,1126
68694,1158
68694,1125
69351,962
69351,1437
69351,1574
69093,1657
69093,603
69093,2029
69304,1491
69304,728
69304,1112
68534,1439
68534,1362
68534,1639
69324,3184
69324,3185
69324,325
69224,1597
69224,2153
69224,1627
69502,1646
69502,2576
69502,1648
69096,1595
69096,663
69096,546
68557,2203
68557,1979
68557,1492
69330,1465
69330,1466
69330,643
68794,1491
68794,1490
68794,2337
69463,497
69463,1053
69463,1054
68686,2356
68686,2299
68686,1047
68957,968
68957,895
68957,962
68854,2576
68854,358
68854,32
69162,2696
69162,2698
69162,2697
68704,1634
68704,1635
68704,706
69011,4648
69011,4647
69011,4649
68953,1883
68953,4148
68953,2318
68998,1738
68998,523
68998,292
69234,1663
69234,2194
69234,1388
68866,1479
68866,2581
68866,553
69288,2331
69288,1491
69288,1490
69325,90
69325,511
69325,2572
68944,4657
68944,4654
68944,4653
68895,797
68895,798
68895,796
68833,170
68833,2993
68833,1782
69510,1055
69510,959
69510,958
68725,1597
68725,728
68725,981
68899,692
68899,545
68899,736
68679,492
68679,308
68679,800
68551,308
68551,485
68551,798
69106,870
69106,1051
69106,1122
69024,1126
69024,1167
69024,1632
68903,4661
68903,4658
68903,4656
69293,3421
69293,2732
69293,2673
68636,3426
68636,2721
68636,3427
68558,1382
68558,1249
68558,718
68620,1053
68620,862
68620,1005
69200,2535
69200,3920
69200,2474
69092,1437
69092,1049
69092,1056
68538,460
68538,292
68538,633
69437,327
69437,2013
69437,2021
68785,5333
68785,5336
68785,4670
68923,3416
68923,2834
68923,1439
69112,3425
69112,3427
69112,3426
69192,3426
69192,3427
69192,3432
69058,3421
69058,3414
69058,3425
68915,4386
68915,4871
68915,4889
69402,292
69402,216
69402,1202
68988,1495
68988,3946
68988,1928
69398,1670
69398,1671
69398,948
68539,3009
68539,3185
68539,358
68734,5358
68734,377
68734,5377
68748,4282
68748,4287
68748,4286
68669,3435
68669,3439
68669,2684
69317,4278
69317,4269
69317,4273
69390,4222
69390,4229
69390,4220
69418,3426
69418,3431
69418,3435
69489,3425
69489,3412
69489,3410
69408,3427
69408,3410
69408,3411
68943,790
68943,661
68943,409
68629,2718
68629,2714
68629,2713
69098,2717
69098,2716
69098,2713
68890,1640
68890,1650
68890,1659
69055,3435
69055,3436
69055,3440
69164,3422
69164,3430
69164,3432
68914,3420
68914,3416
68914,3434
68978,1214
68978,1053
68978,213
68562,173
68562,221
68562,1257
68597,1052
68597,3205
68597,383
69031,53
69031,1143
69031,530
68594,795
68594,1635
68594,238
69530,3552
69530,3546
69530,2689
68925,3656
68925,3662
68925,3646
69449,871
69449,881
69449,958
69036,1053
69036,1045
69036,1055
69013,1397
69013,981
69013,170
68585,358
68585,32
68585,3125
